Id,Rings
91075,7.241428681115663
91076,13.436365139130201
91077,8.366005076079693
91078,6.6795883414050214
91079,7.437574799216874
91080,9.087382116090094
91081,7.479408486915079
91082,10.0948407883155
91083,11.2434481887937
91084,8.084384541468621
91085,12.55540080176725
91086,10.806533367767633
91087,12.784775370387816
91088,9.410909126517703
91089,9.617650896266321
91090,11.1577393980708
91091,8.917712551702772
91092,10.380249675255724
91093,7.287159570101626
91094,6.583971517559717
91095,11.140649650706044
91096,11.361315543325595
91097,15.666069819598276
91098,7.225963485726234
91099,6.7827218772165185
91100,9.629591200211106
91101,11.80108064600647
91102,7.746788105620598
91103,8.965552359976563
91104,9.579749154604729
91105,16.173161292779838
91106,12.103271533803646
91107,6.599047851805971
91108,10.569864958259094
91109,11.981680347141527
91110,13.244665730928581
91111,8.342490822506878
91112,8.5130638695996
91113,9.795460701219104
91114,5.736930036362731
91115,10.865517058014788
91116,6.122965703418952
91117,8.819093792126305
91118,6.56898317671129
91119,8.046506392541062
91120,9.925667425081247
91121,9.464882943567222
91122,6.343395889068785
91123,9.771133377366132
91124,13.93796980955719
91125,7.725186225436091
91126,8.043367929262422
91127,6.317416890933195
91128,6.875868892080731
91129,8.566358212463156
91130,9.272477330896047
91131,8.605228493878244
91132,12.634725921484765
91133,11.045407240782401
91134,9.929076112253817
91135,7.2729496821047395
91136,10.248899407625855
91137,10.943599360566223
91138,7.900160804960333
91139,9.030835896514061
91140,8.983828411862765
91141,9.088623443402195
91142,11.239309922073897
91143,6.64791835356872
91144,11.158723355847982
91145,12.309387833919162
91146,5.676526793910813
91147,10.751638186636775
91148,12.45724567445701
91149,7.38255874337419
91150,14.607467307054494
91151,11.146562678674913
91152,9.246351275896863
91153,9.485150113512262
91154,7.548538049788702
91155,10.994568035795519
91156,6.671384243654605
91157,11.562703663002342
91158,9.040439738996113
91159,9.32033581489621
91160,8.728566624386776
91161,9.783431138232237
91162,11.764208585811803
91163,5.691352622361652
91164,9.039563305797358
91165,12.078296318112276
91166,10.230981430924345
91167,8.688665233557888
91168,15.993177361497915
91169,9.127733227039291
91170,7.139110431530131
91171,9.124632191272244
91172,9.084323566871708
91173,12.80817832280743
91174,6.418406610845037
91175,9.39419350500142
91176,10.826362462114002
91177,11.446485341634272
91178,4.548663578411787
91179,13.872557196400043
91180,12.38059064911343
91181,9.025493890789127
91182,10.591722685885225
91183,7.167620385022571
91184,6.64791835356872
91185,11.155596991699555
91186,9.734910918883642
91187,9.46212130238191
91188,9.110867140165634
91189,11.906143709391504
91190,5.774582215741919
91191,8.358926488276321
91192,12.380412657629279
91193,7.849830186246131
91194,8.085944221441382
91195,7.8149519219761245
91196,8.571650473035678
91197,8.356681236759055
91198,6.75762398763492
91199,7.007499534064433
91200,9.653078267794104
91201,9.797993258550992
91202,12.521674184370342
91203,7.892618857929388
91204,7.05448573044294
91205,16.54962707066018
91206,11.633779008789592
91207,13.008052387885467
91208,10.515198169612505
91209,10.511294853619058
91210,6.640349409100683
91211,10.289593104471065
91212,9.371482025309838
91213,6.088940419228054
91214,13.400267287681118
91215,8.620012390812706
91216,5.5850190820628285
91217,8.38213992608851
91218,9.418918986692626
91219,10.011022257686108
91220,10.136971462193467
91221,7.0921242351516245
91222,12.682834178468964
91223,11.396694676136523
91224,9.801325115549506
91225,10.465813131389497
91226,11.641560461973071
91227,7.044376181709768
91228,9.231100803922795
91229,9.733445562749147
91230,10.751900439699138
91231,13.272789962953333
91232,7.106625157467864
91233,15.421899824240066
91234,7.429544939752697
91235,9.379355437882479
91236,9.764331238385706
91237,7.505025865833342
91238,8.082178171296793
91239,8.7571495703241
91240,8.67582665068339
91241,12.264907099031038
91242,9.925634501923255
91243,10.264538734793353
91244,13.196843589032996
91245,11.403167122516555
91246,7.0921242351516245
91247,9.426263076284034
91248,10.823465181634928
91249,11.430050363051778
91250,7.007499534064433
91251,13.0218463649791
91252,12.370148070560452
91253,7.94821179838416
91254,6.772267771651839
91255,13.012378402702355
91256,10.12390458949488
91257,7.231241181173955
91258,8.177109330107095
91259,14.322586229556412
91260,9.845580996782486
91261,8.037406852742773
91262,9.142179041026502
91263,6.109705769250203
91264,8.98095462217153
91265,6.960493593167922
91266,11.375024108191505
91267,8.105044102285985
91268,7.073736677712592
91269,12.817651141778304
91270,18.027601336791903
91271,7.06362712897942
91272,9.025259063957005
91273,13.638410110367944
91274,10.343195116370092
91275,9.405257281995373
91276,12.561930959299099
91277,11.478971610327767
91278,11.06010297792129
91279,8.744840740000118
91280,9.044615511505771
91281,7.294485291071883
91282,10.922426050553822
91283,9.559239229923985
91284,9.238007410018337
91285,9.853637617571984
91286,8.544669678819218
91287,9.553597931745818
91288,9.626416985269968
91289,9.443691470165186
91290,7.429544939752697
91291,7.316911983666373
91292,17.845023640298017
91293,10.413655509765825
91294,9.269772861330997
91295,13.750105053389495
91296,9.341380188660343
91297,11.5491694306002
91298,15.59392429524281
91299,8.145563868656374
91300,8.022874683243327
91301,8.909957897244501
91302,9.333169844386966
91303,9.53515315808468
91304,10.879896763105945
91305,10.621640518965071
91306,6.109705769250203
91307,8.870699575659003
91308,10.73930062171881
91309,12.351368502369963
91310,11.575462176784292
91311,8.345112934143623
91312,10.399853801570405
91313,9.66132052707384
91314,6.560676660652148
91315,9.225328976469743
91316,7.38255874337419
91317,9.74036288287813
91318,8.521832948222107
91319,7.459507978775091
91320,8.154202814984938
91321,8.229075559262471
91322,4.529248384095407
91323,9.03679736143746
91324,7.354061637201986
91325,7.2699257872878675
91326,11.069413325922326
91327,14.278621734649779
91328,10.489510768931707
91329,10.001299589443573
91330,9.969881832980898
91331,9.105646157876865
91332,14.5766056783326
91333,8.257546391608065
91334,10.55192592301535
91335,4.413692685247705
91336,13.773822046944046
91337,10.912034115662362
91338,9.79330975126102
91339,10.478587932212292
91340,7.612461944942537
91341,6.201992427677804
91342,9.817237237482605
91343,7.437574799216874
91344,6.801109434655551
91345,7.403925184364368
91346,8.270539594412895
91347,12.264256854313595
91348,9.74702891722565
91349,10.26471052678932
91350,4.320751733794468
91351,12.553406525763286
91352,9.375024467881042
91353,10.498751467922482
91354,9.175788844595921
91355,7.849214254349866
91356,11.749247731914057
91357,11.327127412088519
91358,16.935301533415025
91359,10.624679201293285
91360,5.8746547173481485
91361,9.766377518505138
91362,8.62130035549658
91363,11.635902979930593
91364,8.867654427261403
91365,8.30610011997504
91366,9.333100664587862
91367,10.850394806326427
91368,7.102233783884796
91369,9.295031036569403
91370,10.772261779602566
91371,8.238147845634483
91372,6.979002427892229
91373,11.296013271730057
91374,6.772612328483347
91375,9.136514947479426
91376,8.635999196007221
91377,10.057069190572356
91378,11.47362242663605
91379,7.2699257872878675
91380,9.2260891148533
91381,11.111739528735907
91382,4.507980864465763
91383,6.6053186152766985
91384,8.592889468033665
91385,10.990387223183623
91386,9.404623132104362
91387,11.373749112262976
91388,11.878742251094843
91389,5.7782930692313235
91390,7.492789049650627
91391,7.479408486915079
91392,11.525569113885537
91393,8.870382020779363
91394,9.794853902420067
91395,10.298796339984902
91396,9.808392561555396
91397,11.435963116894797
91398,11.360454564883252
91399,8.04149677144808
91400,6.640349409100683
91401,9.489848037940229
91402,12.949940405598104
91403,5.016934824316479
91404,9.278432989476737
91405,12.068133727588293
91406,13.632765396705313
91407,7.280139782904247
91408,8.690321587003917
91409,12.036040428234152
91410,9.227342841199958
91411,11.17252375895544
91412,12.98404400447351
91413,9.219527320674509
91414,8.280283561914631
91415,9.078294170798438
91416,9.564760949335094
91417,9.171816602974767
91418,12.185428432751554
91419,11.322699985857025
91420,11.49146069450016
91421,9.611838639862325
91422,9.373822998118651
91423,13.966985668619342
91424,7.1391232788503665
91425,9.507862939590602
91426,7.743879869454676
91427,8.820576110284366
91428,9.978493148128237
91429,7.540516286894088
91430,14.308352550269412
91431,6.663384673691908
91432,15.740530338014157
91433,7.5634703548422575
91434,11.26775564767839
91435,10.920693778603423
91436,11.870815682750894
91437,11.570615581578306
91438,8.280283561914631
91439,12.898773889372226
91440,12.08861750423762
91441,7.550207755303199
91442,9.831976117844794
91443,14.196264672679284
91444,11.153282231290055
91445,9.497016336814422
91446,6.646286354073006
91447,15.507661655743952
91448,7.2299834923941235
91449,10.662350676263666
91450,14.313793144193882
91451,12.508540016293798
91452,10.455520626040434
91453,8.09054284988542
91454,9.88785153412005
91455,15.322773952406537
91456,10.511187622345137
91457,6.404553288689752
91458,9.468438534434252
91459,10.852963282471984
91460,10.232366441389058
91461,10.576760147142396
91462,8.25546008296137
91463,11.45744023783776
91464,9.41354265773761
91465,9.30374907522792
91466,10.10253568758201
91467,17.57258198311737
91468,11.142153673496246
91469,12.610674050021162
91470,7.512110531908618
91471,9.955594078682463
91472,4.362866662149264
91473,9.658618063707653
91474,10.822310058030881
91475,9.663116213235165
91476,13.466189831687045
91477,7.298827500184782
91478,8.674079517055803
91479,4.51529234751524
91480,12.155754754396938
91481,14.498231705503782
91482,9.356442666956825
91483,8.562207144031156
91484,6.2397284655492475
91485,9.602494125965125
91486,9.814358627783964
91487,9.159565229461581
91488,12.213818560543269
91489,13.766417415295157
91490,10.39122662595952
91491,7.429544939752697
91492,10.322442961331049
91493,7.429544939752697
91494,10.761117531929425
91495,9.805439894041625
91496,11.045335631417126
91497,7.967083555838342
91498,7.9034084950759524
91499,9.614848337306098
91500,9.661494987799468
91501,9.909317039047114
91502,10.287200783286902
91503,9.396916643872139
91504,7.988985875913524
91505,7.746788105620598
91506,11.882583462846501
91507,10.891253894359908
91508,8.96931223093662
91509,10.735373049333447
91510,11.506682499720657
91511,11.072501788750712
91512,9.882526923060054
91513,8.253874457738458
91514,7.565342038351176
91515,9.23459235083674
91516,9.652207257692659
91517,4.471745204751674
91518,12.04938441521578
91519,6.962399044150677
91520,6.968892879159057
91521,11.510943784191024
91522,7.892139042065719
91523,10.69689702087753
91524,6.999295436314016
91525,11.717683270707164
91526,8.235378083670154
91527,8.449133423003055
91528,12.427814304671939
91529,10.044305002467405
91530,7.3780197836453825
91531,10.14113656407561
91532,14.913145873575248
91533,14.256189098935215
91534,8.811219710732553
91535,8.976268070788029
91536,9.564017255453434
91537,12.572935001966231
91538,7.972713793660881
91539,8.693781151555612
91540,11.287839663208292
91541,9.430629721521944
91542,10.461237717377978
91543,16.876322085917902
91544,9.181920880767173
91545,7.485818519228787
91546,12.295006352662044
91547,8.995661465929858
91548,10.389962562065913
91549,8.251428487889434
91550,8.70766725103895
91551,9.017793825989871
91552,9.554934800166006
91553,9.952256427820423
91554,6.801109434655551
91555,8.411768029195246
91556,5.788990848817624
91557,11.68513478988529
91558,13.500454919669203
91559,7.949227898787144
91560,9.238007410018337
91561,9.565108162233257
91562,10.261220281036353
91563,7.502097928453247
91564,11.26928937485309
91565,12.752347615876767
91566,5.794964224161464
91567,9.50937393091616
91568,10.820842192880875
91569,4.320751733794468
91570,9.724827380592565
91571,9.38877311636553
91572,13.116733337284009
91573,8.109413086882023
91574,10.065404659209644
91575,9.855840122569868
91576,8.939801216478434
91577,10.625625696043475
91578,8.612364560894477
91579,10.973225817057243
91580,11.319513204372857
91581,10.660256507291242
91582,11.046008872315149
91583,9.051843447039689
91584,9.355786079707833
91585,11.305631205295445
91586,12.082065590331124
91587,6.578749109068157
91588,11.433511322715969
91589,5.607709943444603
91590,10.406713787023023
91591,5.610526776234923
91592,7.313488557839447
91593,5.472010469967418
91594,8.54245670235634
91595,7.984592533093964
91596,7.2699257872878675
91597,9.242200136380605
91598,11.470792445625959
91599,11.198002027147066
91600,9.100128677097452
91601,6.741420319921807
91602,10.863658316186804
91603,8.033863768931617
91604,9.701096871369236
91605,8.688665233557888
91606,9.996341663075013
91607,8.854886134817365
91608,7.883366443495632
91609,15.119925079109295
91610,9.617790849091243
91611,9.526112357731442
91612,11.78027499505485
91613,9.778271178030954
91614,12.11603977135489
91615,9.583428344463442
91616,8.772467046525273
91617,6.803922262107851
91618,9.303666668068594
91619,9.620103373930924
91620,6.66947879267185
91621,10.15354824787752
91622,8.980503056216392
91623,15.87773005978083
91624,9.006949933670864
91625,6.180528395758638
91626,9.66360342976028
91627,9.813141281148482
91628,11.001898359690006
91629,10.780440102819469
91630,10.571605155383862
91631,8.4605115824382
91632,10.471282788891912
91633,11.661955691662943
91634,7.659448141321043
91635,8.928359489190216
91636,6.979002427892229
91637,11.645706131773741
91638,10.556357621878552
91639,9.753215796837608
91640,8.783713123871422
91641,5.686924467139458
91642,10.984575080321926
91643,8.673039388482836
91644,10.347539306601611
91645,5.916248946007084
91646,5.847420199570584
91647,12.692261342567342
91648,8.86935906346581
91649,10.005924253837412
91650,9.161042475528323
91651,8.630336463719038
91652,9.738075496227903
91653,7.386041546539996
91654,6.631714685855607
91655,13.87885265605407
91656,5.458399078539333
91657,7.600071302465579
91658,6.427478449745969
91659,9.836496502019386
91660,10.121014588282321
91661,9.200030936605547
91662,7.548538049788702
91663,4.320751733794468
91664,10.285976061880152
91665,8.95459457211377
91666,15.18248707352395
91667,6.425975555313074
91668,18.800408045831244
91669,9.942290779480318
91670,7.2699257872878675
91671,7.429544939752697
91672,7.316911983666373
91673,10.393677324400903
91674,10.383821252205868
91675,10.355276466361824
91676,9.407749048112212
91677,14.444362717160406
91678,6.614036192654398
91679,9.649316569677353
91680,13.210507189682295
91681,10.71428487370277
91682,8.195392027105296
91683,4.622189335548644
91684,10.115726977727284
91685,7.2837361442747
91686,8.874216100916014
91687,9.938284773604305
91688,17.027937952976025
91689,9.645265715668284
91690,7.579847459442904
91691,4.861733258637259
91692,11.507431134655118
91693,9.466589235335194
91694,9.700888676719956
91695,7.580911226170781
91696,7.214606581401077
91697,9.470058302326327
91698,4.320751733794468
91699,10.690508816054399
91700,7.972713793660881
91701,11.814351502301186
91702,10.754736967170253
91703,11.158710784135343
91704,7.937685439434041
91705,7.70027730396843
91706,9.135769395170316
91707,9.81685780472128
91708,11.45344248629537
91709,11.827525575666117
91710,9.888240378854473
91711,16.322329899210985
91712,10.773827351096779
91713,13.875982862375931
91714,13.550281459046104
91715,10.674953055402947
91716,13.734527387485258
91717,11.780066504692382
91718,10.34941665831857
91719,13.360118795126294
91720,9.88101121486652
91721,11.202920495302374
91722,9.555722404225042
91723,14.554119785993684
91724,7.2699257872878675
91725,12.827569847062573
91726,8.432935075501181
91727,4.550095792820558
91728,8.85855418586053
91729,13.492495449003977
91730,9.947297134569762
91731,16.23994930686274
91732,7.007499534064433
91733,12.043478689738574
91734,11.95725669839934
91735,7.634946146044321
91736,5.920928942124669
91737,8.09054284988542
91738,8.983045441555893
91739,10.442917540420328
91740,12.767289659356665
91741,9.972975288922378
91742,9.915561489848018
91743,8.302446279339877
91744,9.62823585797281
91745,8.012135515582612
91746,12.432758403347144
91747,7.958069905760283
91748,10.679615282256917
91749,15.441548720134206
91750,9.04077893254706
91751,6.151878999635276
91752,6.061707623905383
91753,7.007499534064433
91754,11.207606186818856
91755,8.309682214736181
91756,10.075783629586155
91757,10.766559669616303
91758,9.93835957076506
91759,10.526182054536774
91760,14.166535137051188
91761,8.005086970042962
91762,9.99191391984636
91763,5.04680622869075
91764,11.650806683768632
91765,9.805341301388891
91766,7.759915489550494
91767,8.2239012123188
91768,10.460943199644216
91769,13.44913359294112
91770,7.06362712897942
91771,13.903650790060055
91772,9.35481390180311
91773,9.45652638245665
91774,11.479193779180099
91775,5.9554878783114225
91776,10.782901998144878
91777,4.504096958944124
91778,14.849504265716023
91779,9.053240312514369
91780,6.858205179767229
91781,9.305761632539252
91782,13.649654174019059
91783,9.528736869037969
91784,8.500951096385439
91785,11.6588860265211
91786,9.27593729141383
91787,11.809276333079872
91788,12.464346162555607
91789,9.408870721505018
91790,10.885491148173914
91791,6.965149105736943
91792,5.768160247725945
91793,10.385885380063772
91794,10.041681529357984
91795,16.669271578488985
91796,7.177729933755742
91797,13.743222664839314
91798,8.11515638373243
91799,12.716839755010875
91800,10.84220555293919
91801,9.089669476940632
91802,11.156739039098909
91803,6.201357274395424
91804,7.316911983666373
91805,13.43171961931885
91806,7.565342038351176
91807,5.593080963515713
91808,10.28260867205593
91809,10.643619529695044
91810,11.74664010750004
91811,10.42192823606429
91812,7.139110431530131
91813,7.7003604739790035
91814,10.986345405025709
91815,10.008781738159305
91816,9.02503103253614
91817,7.221772968963853
91818,7.1391232788503665
91819,6.302770667134706
91820,9.119343217373766
91821,6.03977552364619
91822,9.89786607382852
91823,12.13587696553684
91824,7.2699257872878675
91825,9.411128532373903
91826,7.822973684870738
91827,9.530566599365738
91828,9.042809784838052
91829,11.468954809387032
91830,6.844198904244429
91831,9.004265112346504
91832,7.354061637201986
91833,9.874029218559972
91834,9.734673412388485
91835,5.538881197008105
91836,7.934864694113737
91837,9.200306564783995
91838,8.652420815429979
91839,11.964550159823595
91840,7.548538049788702
91841,10.258556915424542
91842,7.290204954868412
91843,11.156333922197613
91844,4.980289951735608
91845,12.442098507481116
91846,10.1067261549798
91847,6.801109434655551
91848,9.842009144591229
91849,14.341796335799232
91850,9.224139866230153
91851,10.41607354218509
91852,14.659308625962291
91853,9.69499688604859
91854,6.858205179767229
91855,9.356880405273518
91856,8.449133423003055
91857,7.923365600951271
91858,9.588082926786825
91859,9.26464932232875
91860,9.061255715456163
91861,7.513051857850408
91862,9.187183386743108
91863,7.2729496821047395
91864,4.462067017233278
91865,12.778688084876375
91866,6.750803739732673
91867,10.276898250954174
91868,9.175989911249097
91869,8.953743455869425
91870,11.046141276368504
91871,10.878450143802025
91872,5.211354508565468
91873,12.224618921508014
91874,10.08719885399875
91875,6.005665348563237
91876,8.621939713490868
91877,8.354092267773401
91878,10.439355497276036
91879,6.646286354073006
91880,12.020664500190092
91881,9.614848337306098
91882,14.931778571239144
