Id,Rings
90751,7.07803300993044
90752,8.682575169692628
90753,7.994852919417051
90754,9.147141549922654
90755,9.2044932699633
90756,8.474743506048338
90757,11.674587055922817
90758,8.698723512407817
90759,7.594005595249827
90760,8.266648124083734
90761,10.162675444016953
90762,9.48279724569196
90763,8.287311486614893
90764,13.240550745224837
90765,12.305956963914165
90766,7.385565310056256
90767,14.46937417163871
90768,13.147259919676628
90769,6.075321773166943
90770,11.36007232623529
90771,10.785387484647584
90772,5.72543029597399
90773,7.693537768065381
90774,7.508472210230005
90775,9.943304962300388
90776,7.411661799907038
90777,11.05237843614969
90778,10.908842245579347
90779,10.221504789753835
90780,11.054482710474733
90781,10.573126056980758
90782,7.944557684075756
90783,11.174939515778071
90784,6.941220712348949
90785,8.415536525467397
90786,6.067815464149767
90787,9.157503472261233
90788,3.6372815971017127
90789,11.230802273270141
90790,9.045718929987606
90791,6.604690871917314
90792,6.63879156904005
90793,6.523056039648601
90794,5.821110115650427
90795,11.228862643851748
90796,10.804950026508354
90797,10.597927544711185
90798,11.283407623845175
90799,8.040261908294177
90800,15.891346274849127
90801,10.9107975754574
90802,6.951075630871172
90803,11.262168758075974
90804,17.97069109029765
90805,10.067936950108358
90806,9.086571068080278
90807,10.33760054579351
90808,10.052316309738616
90809,11.587077818422529
90810,9.775863648891374
90811,9.537148255675168
90812,5.935731748374635
90813,10.285849675129
90814,7.278629112959545
90815,7.872932994317987
90816,5.600471701660524
90817,10.63462782009219
90818,9.599242339614522
90819,7.014556665495036
90820,6.957345723635006
90821,9.308151726020652
90822,7.070933936315127
90823,5.436620445977675
90824,12.696552574525821
90825,8.165597893393068
90826,5.419183849097405
90827,4.17175647286982
90828,10.925208616413043
90829,11.579600178020888
90830,9.898326103199624
90831,8.51453098462881
90832,9.095303766613169
90833,12.170288577936521
90834,10.658119789204365
90835,9.685918561673299
90836,9.18855653792002
90837,5.342043336289747
90838,12.28350569422677
90839,8.513989039311449
90840,9.514214640478684
90841,10.87923755931151
90842,12.407774105880504
90843,11.451888774127461
90844,12.984032529036153
90845,10.318638975725511
90846,11.653695040498935
90847,6.926626649805408
90848,10.622485082584532
90849,10.115432948772572
90850,8.80793082137731
90851,13.574074185444623
90852,6.174582344369102
90853,11.399921600534716
90854,12.197035622664608
90855,6.838077004631987
90856,8.908193567566906
90857,11.054420679718811
90858,12.296462896750054
90859,10.770320904441737
90860,11.758024393239861
90861,10.088428434689874
90862,11.556375277197166
90863,9.135304975595574
90864,8.971097569394518
90865,14.005356964060592
90866,14.11754383378306
90867,11.842324264745073
90868,12.357330776033901
90869,8.412853234306317
90870,11.711939083055837
90871,11.258455281304816
90872,14.854345767133278
90873,7.81526154019255
90874,13.519718120320706
90875,8.699543674096828
90876,10.587532259625846
90877,9.733079899678097
90878,8.085167062411855
90879,9.33984923078427
90880,8.555064153279904
90881,12.33399178886696
90882,10.365934487367138
90883,11.167433221089361
90884,13.216132943077838
90885,10.964557312964828
90886,12.598818978189502
90887,5.57431920052546
90888,9.430855660810158
90889,13.244723254181473
90890,10.234191763380014
90891,11.23050254600561
90892,10.323736972841658
90893,4.2326025245751495
90894,10.71897420014426
90895,11.578956151475062
90896,6.470660116540566
90897,5.416370056764793
90898,5.887755990514812
90899,12.842988389161286
90900,11.096070722678327
90901,11.738823624171289
90902,9.099134523638398
90903,6.776713832761573
90904,6.975469520766618
90905,8.004838946905341
90906,7.6678578323193625
90907,11.689704224459119
90908,4.133504191895326
90909,13.966465946385227
90910,9.792427665497312
90911,8.084141512773073
90912,14.650840594712408
90913,9.587305667484603
90914,9.426732707656775
90915,6.842032884085705
90916,9.173461780680988
90917,11.921964355770047
90918,7.688425938281981
90919,8.257987621753788
90920,11.505289840278508
90921,6.800281655271259
90922,7.858578545743361
90923,9.923360208460025
90924,9.833258813667891
90925,10.828434492739369
90926,10.731064312988332
90927,10.821976498851491
90928,12.336850917086503
90929,12.673137345832258
90930,10.703210110719764
90931,11.258906639031185
90932,12.633042489590403
90933,12.09108367841617
90934,14.232709343875557
90935,8.762403796437766
90936,10.662608550546471
90937,11.803057977140353
90938,9.191221700718858
90939,9.39541983370233
90940,8.17968731376412
90941,7.520594697231542
90942,5.1929195574017815
90943,12.254984541107358
90944,7.107346214246578
90945,9.602634466405453
90946,9.55480710809529
90947,10.456959619679797
90948,11.388237669320318
90949,11.728856114704172
90950,11.05956591068343
90951,10.404628073239302
90952,8.407578644485993
90953,7.231891783838239
90954,10.506646846029353
90955,8.690314252376965
90956,8.183418806997032
90957,10.43690992366396
90958,3.486846633704989
90959,7.434835543292973
90960,12.405948234589626
90961,6.838134059766098
90962,10.75838443354548
90963,5.422182028952811
90964,12.34892231722616
90965,6.44164835265565
90966,11.037434358106628
90967,10.045769834152248
90968,12.623934076124353
90969,10.475794209407859
90970,9.704983604109195
90971,7.8157269727344385
90972,10.023973420012435
90973,10.813839476041775
90974,8.86414607062593
90975,10.853098878035835
90976,8.671606539168959
90977,8.92613852076126
90978,6.469264954955324
90979,10.681461101213323
90980,9.354318578251533
90981,11.501958899783416
90982,12.580846522114006
90983,3.9625913563475894
90984,10.239796765396424
90985,6.134285562280255
90986,12.545841682731869
90987,8.686197406909574
90988,8.359992935772848
90989,10.932914268714738
90990,9.491291568023371
90991,7.708578380546483
90992,4.775296532640585
90993,9.068471455761888
90994,11.315440124294094
90995,6.834064403098473
90996,14.099431547385896
90997,9.82609763193484
90998,6.894264069027617
90999,6.076818112536593
91000,12.38495053854747
91001,7.404859996410904
91002,8.617734782915981
91003,10.599780326367936
91004,9.915715047366088
91005,8.057277666872647
91006,11.335786079188523
91007,8.405489875295075
91008,7.937498446947602
91009,12.171682171564155
91010,10.059251502838581
91011,10.420914365869
91012,9.442332590081179
91013,10.53131377009705
91014,9.325504377747022
91015,9.41423446048054
91016,7.485676400976017
91017,11.284763101738628
91018,7.052442749070389
91019,10.897007065104267
91020,8.447929657210445
91021,11.115234212638628
91022,8.603425093269099
91023,5.61788720401016
91024,7.080699622227605
91025,11.415799888164706
91026,9.1831241574903
91027,7.414135825102132
91028,13.220241355728788
91029,10.298672631760077
91030,9.120459843143188
91031,9.175049850429787
91032,6.952763479891505
91033,4.748777796707427
91034,11.384935118703572
91035,8.73092259990849
91036,12.123308086759803
91037,6.946510989583999
91038,12.367743853166964
91039,11.397614123338759
91040,9.186561854861896
91041,7.716695133005686
91042,10.852332581963157
91043,11.480203690745755
91044,7.422633031633678
91045,7.994166014431453
91046,7.741035997825918
91047,6.938941329748717
91048,10.52552375871141
91049,10.572550829740825
91050,11.125608218856117
91051,9.029034710934438
91052,10.679363571119694
91053,11.188266700343787
91054,8.525618761692177
91055,7.521982372721294
91056,12.64302663666479
91057,11.697992181937
91058,16.426718502424038
91059,12.209218973909607
91060,9.996125529989191
91061,8.197289133083572
91062,14.899845640339368
91063,8.85655064684247
91064,10.962706908087544
91065,9.475113168700066
91066,9.991229611566258
91067,8.902250386203738
91068,10.562557460044959
91069,9.067381144714643
91070,8.393136244166747
91071,8.078342534201733
91072,5.416782229944753
91073,6.066882335199394
91074,13.24169832817733
91075,7.178527202718152
91076,14.254265379934598
91077,8.278079558024947
91078,6.569589151948781
91079,7.1471907621171304
91080,9.153435195676646
91081,7.49504012849971
91082,10.357531749310587
91083,10.838928837496795
91084,8.179595562771969
91085,11.608617671976615
91086,10.995134438379344
91087,12.737162829555507
91088,9.574329845266737
91089,10.377920595635825
91090,10.711506586980466
91091,9.211949501799612
91092,10.905109303401769
91093,7.2759836718813045
91094,6.064609370909313
91095,10.525926842678276
91096,11.387810445218301
91097,15.404960951636307
91098,7.173842721673213
91099,6.765924051819045
91100,9.621001427886656
91101,11.245911243828894
91102,7.875124843851336
91103,9.078357507042506
91104,10.281343815614303
91105,15.645374479144458
91106,11.678734320436783
91107,6.457257197875365
91108,10.190417108820577
91109,11.678091825940156
91110,13.780960876800831
91111,8.939553381639868
91112,8.334230340538646
91113,10.10894204594577
91114,6.480364612222669
91115,11.214234778925
91116,6.016592299526248
91117,8.93881510610763
91118,6.442800099277759
91119,8.197821716520384
91120,10.357645477712628
91121,9.647486727282667
91122,6.362838350845825
91123,9.811790678905284
91124,13.31659792888472
91125,8.331088464449245
91126,8.337728945878748
91127,6.162192769035877
91128,6.752209383206557
91129,8.978500791805615
91130,9.615793377866108
91131,7.993868055298061
91132,12.65251653079011
91133,10.511990056978606
91134,10.072458452647131
91135,7.218689583113008
91136,11.028130802058673
91137,12.25866346911339
91138,8.218079103932537
91139,9.005200364744683
91140,9.170819347081189
91141,9.080428907480693
91142,10.625646593468318
91143,6.523391542797825
91144,11.216228340935254
91145,11.74972393090695
91146,5.713494022328849
91147,11.10784034959443
91148,12.636586343583598
91149,7.5224210539287935
91150,14.698563145533008
91151,11.02966496588341
91152,9.775808446762673
91153,9.621987272358325
91154,7.650484477814102
91155,10.743140834143945
91156,6.576103562944992
91157,11.338594703564041
91158,9.559527775663577
91159,9.928531746480333
91160,9.251879284797763
91161,9.165999486108179
91162,10.762719735158012
91163,5.784955142848852
91164,9.192536218758917
91165,10.966496521490289
91166,10.183222181027899
91167,9.088012586908908
91168,14.653067474327184
91169,9.799574901100467
91170,6.942961467561264
91171,9.376801602895277
91172,9.393414769703687
91173,10.969558373074141
91174,6.183742037607973
91175,10.29746240206922
91176,10.250241899023523
91177,11.318314696169166
91178,4.764683370145581
91179,12.656134243887383
91180,11.985108062324985
91181,9.692627505730876
91182,10.879025718810494
91183,7.1623921035760265
91184,6.561331030494242
91185,10.781903552549476
91186,10.170878187186947
91187,9.201944686344618
91188,9.597832968427017
91189,12.639951792265318
91190,5.774659100918829
91191,8.837421497159573
91192,12.670937641608191
91193,8.007971983005257
91194,7.765107125015034
91195,7.868844312656254
91196,8.54117733213456
91197,8.401105028941968
91198,6.817127457408775
91199,6.941527027402513
91200,9.985175516623801
91201,10.552156495594003
91202,11.366470240389154
91203,7.404025078781446
91204,7.041959390841849
91205,16.574665212438298
91206,11.987251194717771
91207,12.556189415466266
91208,10.635370224408963
91209,10.55206733380426
91210,6.357907412510576
91211,10.810461133771483
91212,9.818217977807391
91213,5.989229365022616
91214,13.171637278104214
91215,8.903912629428838
91216,5.325183006125576
91217,8.541070302653164
91218,10.224633407790543
91219,10.45079500301652
91220,10.407989773029446
91221,6.96962884589278
91222,11.782260937369937
91223,11.64514525166393
91224,9.819574446794697
91225,11.780350355566673
91226,11.632069036427513
91227,6.880345620545115
91228,9.390738908232523
91229,9.846808257950965
91230,10.9550371978485
91231,11.800224438759159
91232,6.999605824740945
91233,13.409065500065898
91234,7.133753275873879
91235,9.891062205456574
91236,9.915782392006145
91237,7.446403931096327
91238,8.424472271313201
91239,8.661887382331127
91240,8.918581434377504
91241,12.437503502112632
91242,10.38405536729244
91243,11.423752582687495
91244,13.263879028463654
91245,11.422475904538345
91246,6.938654064625554
91247,9.35815038792437
91248,11.05861482741371
91249,10.931572767115505
91250,7.296516047452688
91251,12.723400949789525
91252,11.862152345882963
91253,7.346481811834025
91254,6.7524257265908085
91255,11.660599284145885
91256,10.635856417557523
91257,7.152821597502707
91258,8.250201343850042
91259,13.025309421203154
91260,10.236623223222574
91261,8.535574168715616
91262,9.31830730480615
91263,6.084234338053939
91264,8.79424590161539
91265,6.99979811244918
91266,11.51530568624219
91267,7.930767693109347
91268,7.160487635740198
91269,11.954205243181287
91270,16.890233864605044
91271,6.81784657905067
91272,9.126060655076783
91273,12.441430067877189
91274,10.310134613542665
91275,9.601339864616788
91276,12.358875807961269
91277,11.316280602080681
91278,11.803128812033933
91279,8.485590111848186
91280,8.860049454297958
91281,7.430354448777246
91282,11.222346087598643
91283,9.153641088245472
91284,9.963300254194564
91285,10.640056531014286
91286,8.738159885989953
91287,9.721922496113464
91288,9.721999943857487
91289,9.89503042064369
91290,7.394799692571608
91291,7.188529706311087
91292,19.89491425957221
91293,11.957837989984053
91294,9.241341107569923
91295,13.175017798750222
91296,8.663687917604388
91297,12.378953527979078
91298,13.703138151708716
91299,8.164173527296875
91300,7.621271453565897
91301,8.923788933897136
91302,9.135130078534596
91303,9.855593947764774
91304,10.43387454502504
91305,10.87535267330717
91306,5.827088486409571
91307,8.991966821232701
91308,11.425119607414263
91309,11.930974566651372
91310,11.00562768130813
91311,8.333114225390883
91312,10.876320562408779
91313,9.642224722530887
91314,6.270241837175007
91315,9.043971892436769
91316,7.344838993857898
91317,10.729526450679737
91318,8.169585884981384
91319,7.2942242237772135
91320,8.468656199632191
91321,7.669423894851737
91322,4.446713486313457
91323,9.3127169903928
91324,7.478158640440186
91325,7.014463814248186
91326,10.995460178778039
91327,14.067697254998466
91328,11.09825540877925
91329,9.430603649606919
91330,9.848304405890175
91331,9.421964310539721
91332,15.088022548547151
91333,8.590556973459288
91334,10.751530559589549
91335,4.243314682545329
91336,12.492143291983698
91337,10.947972255785944
91338,9.632062833720465
91339,10.555983900614613
91340,7.658312660995664
91341,6.086857216267117
91342,10.03218569059191
91343,7.122442902529643
91344,6.534920419580157
91345,7.340459616476117
91346,7.799595039914658
91347,11.753005064618295
91348,9.404297253561941
91349,10.519409653273145
91350,4.141467250817762
91351,11.648240128495798
91352,9.857722068260358
91353,10.562146687235863
91354,8.978000575555564
91355,7.427930274288506
91356,11.687112365948646
91357,11.159441752256043
91358,17.44110500562011
91359,10.664499905821472
91360,5.82729105500351
91361,9.899598586940307
91362,8.841571432543148
91363,11.852021109195052
91364,8.288385251517887
91365,8.226341687023744
91366,10.052684690812123
91367,10.992322358047716
91368,7.119570428336189
91369,9.493982966354446
91370,11.192917590825402
91371,8.55273699968968
91372,7.023992724744231
91373,10.815076461800674
91374,6.511755856023997
91375,8.728135777607125
91376,9.083653858107176
91377,10.289719455800633
91378,11.166806020859376
91379,7.288958604451856
91380,9.557343331673422
91381,11.315454660098254
91382,4.483823287294801
91383,7.118012586233412
91384,9.028515223266053
91385,11.253970152653462
91386,9.838889157440383
91387,11.249012666461827
91388,13.148107695807397
91389,6.203391668307052
91390,7.8257877529694735
91391,7.782261560447138
91392,11.216003786272932
91393,8.226330207875943
91394,10.168552360053392
91395,10.39058002780824
91396,10.515554991897114
91397,11.328040975363491
91398,11.95542725546685
91399,8.199357984979121
91400,6.573751361561738
91401,9.987766980938376
91402,13.312975541289514
91403,5.376959233702642
91404,9.677584895843024
91405,12.30821072610436
91406,13.27504349358042
91407,7.183586433630621
91408,8.876766895205556
91409,11.667964362451585
91410,9.144150302778524
91411,11.25637603341865
91412,12.370867248264435
91413,9.448209726191397
91414,8.486683522650804
91415,9.124975661561027
91416,9.627114679050512
91417,9.755912917885626
91418,11.608158925691873
91419,11.74411993527796
91420,11.604653588500863
91421,9.931710808685375
91422,9.77854123703978
91423,14.079688568140675
91424,7.122522870125713
91425,9.817209613781172
91426,7.738690449599659
91427,9.358718456823489
91428,9.966819029993392
91429,7.560150820370158
91430,12.19845849403549
91431,6.435144130191264
91432,14.87509608687909
91433,7.060979145553116
91434,10.81924966467707
91435,11.544002338150758
91436,11.631309421883078
91437,11.549321515854832
91438,8.588977321325215
91439,11.473973023068066
91440,12.113593419148994
91441,7.60324305402937
91442,10.226519660928117
91443,14.108570994932142
91444,10.199692669026168
91445,9.833195208214459
91446,6.613399858013561
91447,14.810383822903637
91448,6.333981233067387
91449,10.45554909408075
91450,13.93652190177712
91451,12.27263513287098
91452,9.586141452728084
91453,8.326874854971656
91454,10.080980658937628
91455,16.40373579863936
91456,10.480426720115458
91457,6.115864707764395
91458,10.461986367411209
91459,10.934195788895938
91460,10.742063994366056
91461,10.340041049973959
91462,7.894667148833706
91463,11.93427944708994
91464,9.401548969645468
91465,9.170935390394067
91466,10.418091654236656
91467,16.594101832236653
91468,10.143073703551657
91469,12.359719318567135
91470,7.069906236562589
91471,9.49731346067277
91472,4.2329007940684455
91473,9.962872729082003
91474,10.943173657395414
91475,10.100819605330479
91476,13.23141538722861
91477,7.271460167014001
91478,9.070444994166168
91479,4.4740673495298395
91480,11.96463244636685
91481,12.754096217370504
91482,9.798003134090807
91483,8.240237613210295
91484,6.064035063413284
91485,9.974792600319871
91486,10.0193731982735
91487,9.286887105488907
91488,12.309116246848609
91489,15.244974327663499
91490,10.89435708514921
91491,7.406129632244141
91492,10.5666979378852
91493,7.441672942352372
91494,10.890596425479158
91495,9.634949743720666
91496,10.938405427513453
91497,8.012520258713582
91498,7.552157124726182
91499,10.171757050926328
91500,9.847538173093312
91501,10.676413764897303
91502,10.676016842609778
91503,9.637506529870862
91504,7.9640875557339275
91505,7.782893526130137
91506,12.217418030084735
91507,10.86423293195049
91508,8.823653383663487
91509,10.342694964298998
91510,11.470797064084318
91511,11.39096012417469
91512,10.242709629829706
91513,8.623428725264333
91514,7.999693620209395
91515,9.489317774152571
91516,10.355994243673909
91517,4.285366173277998
91518,12.043907245178817
91519,6.848821574674272
91520,6.587467535159183
91521,10.927035245240937
91522,7.6219016720678265
91523,10.912985160550392
91524,6.910404010250561
91525,11.403495581769805
91526,8.130484525849862
91527,8.805289335054717
91528,12.233343883798291
91529,9.684873454273408
91530,6.794004875855725
91531,10.543079020639569
91532,14.710127096232917
91533,12.053457827953888
91534,9.22413677426493
91535,9.069361211297702
91536,11.369940872285083
91537,12.748496007926853
91538,8.017201959770142
91539,9.256838979084089
91540,11.548842627563435
91541,9.151709086314636
91542,10.52558078641968
91543,16.459861779425843
91544,9.156546268322353
91545,6.684091148596268
91546,11.284677449886656
91547,8.897924211989313
91548,10.88989895213215
91549,8.241685386443152
91550,8.727415083294824
91551,8.728070507344047
91552,9.707075985177024
91553,10.722255393874955
91554,6.68951263891103
91555,8.084098811100679
91556,5.724547772722321
91557,10.392396343683542
91558,13.235376859351211
91559,7.694478135458775
91560,9.814883453018506
91561,9.714216346002965
91562,10.474046369719014
91563,7.887310946806085
91564,10.85701721670975
91565,12.020641611205848
91566,6.204439371042916
91567,10.558320578350214
91568,10.716104906462126
91569,3.48610830143301
91570,10.27609580730264
91571,9.663364606824636
91572,13.288806124869714
91573,8.32185578373056
91574,10.546460060479081
91575,9.958640248966313
91576,8.921703972852844
91577,10.819113010257357
91578,8.649487752031613
91579,10.745811884863066
91580,11.187622454062579
91581,10.531172522674575
91582,10.349763030263242
91583,9.44776033620177
91584,10.027324370330696
91585,11.993068680332772
91586,12.137262636555029
91587,5.97436779839963
91588,11.60374397827745
91589,5.678548614496469
91590,10.017662597677903
91591,5.58160707700187
91592,7.0833082086131745
91593,5.6124601344828315
91594,8.295049456257681
91595,8.269021582631678
91596,7.164116864744859
91597,9.103985227942271
91598,10.763517411142205
91599,11.216174355348416
91600,9.236612694577058
91601,6.621213701017869
91602,10.995266400611923
91603,8.244665651999586
91604,9.908036487218002
91605,8.956735492445963
91606,10.793412363794317
91607,8.93378848687952
91608,7.680158917531639
91609,13.730009427197569
91610,11.388544997527235
91611,9.511113894892132
91612,11.580176426002993
91613,10.16974269801931
91614,11.906933719952287
91615,9.794860483360488
91616,8.607819032796824
91617,6.456968339620168
91618,9.052197089691244
91619,9.722675920262443
91620,6.509491064981365
91621,10.266295035901695
91622,8.898950136981554
91623,15.16757862440946
91624,8.869357894017913
91625,5.9910531745578135
91626,9.903353001369183
91627,10.097810257920878
91628,10.65819514685273
91629,10.649719903473251
91630,10.711853745968677
91631,9.091564071871135
91632,9.707482072791112
91633,10.661335682819749
91634,7.739648373551699
91635,9.609991772634123
91636,6.930309986288245
91637,11.344050969918822
91638,10.07182628741752
91639,10.291232547822476
91640,8.973957303085328
91641,5.771075179948821
91642,10.800913908394685
91643,9.337564296160807
91644,9.622785203909668
91645,5.84635467656453
91646,5.655145715645806
91647,11.796986667364449
91648,9.195195862875481
91649,10.383135403494165
91650,9.32502913234613
91651,8.436060510611672
91652,9.80220488963598
91653,7.14269194594441
91654,6.497592616606536
91655,13.806212912961703
91656,5.573470144874058
91657,7.638966189455195
91658,6.316369054194405
91659,10.287270496142009
91660,10.569510589134794
91661,9.268921077134099
91662,7.378452144197034
91663,4.03248591172893
91664,10.158866854054772
91665,9.322194620958664
91666,14.653161388818855
91667,6.233682897969523
91668,17.085204117568104
91669,10.455174259026284
91670,7.192215511033643
91671,7.5113625310416925
91672,7.532755374625596
91673,10.533358081518758
91674,9.771703791583423
91675,10.21947147345544
91676,10.136878683128211
91677,13.947322307867687
91678,6.234279786146583
91679,9.810979965063316
91680,11.592195541968696
91681,10.751118925946122
91682,8.69260542323197
91683,4.525509437686754
91684,10.71214415140529
91685,6.921753832513128
91686,8.231606647423085
91687,10.049572746610307
91688,15.565976804145194
91689,10.425678661178992
91690,7.953700072781151
91691,4.983235876644753
91692,11.63335755544306
91693,10.102957316370784
91694,9.966304986682436
91695,7.570625044914393
91696,7.298230834966403
91697,9.664992216408567
91698,3.8590275417145126
91699,10.002964404567614
91700,8.114046098162355
91701,11.864749048010143
91702,10.831961004063478
91703,11.118013221802538
91704,7.620705394346781
91705,7.7561339146713895
91706,9.426020077166825
91707,10.365141227091698
91708,10.700999674834922
91709,11.442726455992604
91710,10.41044120457855
91711,15.469411857234306
91712,10.419366799693044
91713,12.258103675590547
91714,12.779674908278354
91715,10.145626436991153
91716,13.670901681182805
91717,12.918461320016364
91718,10.25187256594828
91719,11.840519031272617
91720,9.666958083624085
91721,10.74862612030548
91722,10.214059483454081
91723,13.778152522281854
91724,7.028377297033769
91725,12.065764318352848
91726,8.972511434946624
91727,4.438884683336139
91728,8.589275723407521
91729,12.62075688772652
91730,9.793893418689963
91731,16.15599638680392
91732,7.234207773903835
91733,12.152705308132578
91734,11.849513195977101
91735,7.31213187117943
91736,6.432806563593608
91737,8.245373957030933
91738,8.836788317790266
91739,10.632656199288759
91740,11.7552035879872
91741,10.348481487624218
91742,9.996524669892784
91743,8.177697342716495
91744,9.877088513867706
91745,7.3647239698229825
91746,12.064941921397269
91747,7.68285564076261
91748,10.331422868310526
91749,14.549952734816191
91750,9.107617394044453
91751,6.180448448569216
91752,6.088052590014437
91753,7.055698557269755
91754,12.48488203299788
91755,8.66662695667457
91756,10.04262565742388
91757,10.657082917233145
91758,10.330442887238895
91759,10.615700079537934
91760,13.938658341942709
91761,8.044342137008309
91762,9.740005122130619
91763,5.273993732381859
91764,11.453249653946312
91765,10.122632729387359
91766,8.079104025947283
91767,8.538558608376917
91768,10.520458633161873
91769,13.489830684481486
91770,6.838380940828639
91771,13.41154183000506
91772,10.116522692199268
91773,10.52629966059393
91774,11.19092077077715
91775,5.882994058177727
91776,10.867320076040931
91777,4.468175245035409
91778,13.007366921906875
91779,9.470418140263254
91780,6.912746630934037
91781,8.880247078920444
91782,12.996925530180718
91783,9.627092748518711
91784,8.604222135025918
91785,11.007624629994305
91786,9.104449786752095
91787,12.131150455160167
91788,12.156249966065525
91789,8.913059929535688
91790,10.940992703520935
91791,7.036683589945762
91792,5.935938388583049
91793,9.109463191217166
91794,10.112108909698623
91795,15.927687868831763
91796,7.544131178656091
91797,13.50320416751406
91798,8.448033696691553
91799,11.412392531549068
91800,11.489342675276312
91801,8.840720008636382
91802,10.834983200769027
91803,6.194713375702326
91804,7.164746030563739
91805,11.838149982890627
91806,7.938398274964836
91807,5.679911721967884
91808,10.71040662122817
91809,11.045076940626483
91810,11.795937957434877
91811,10.93581017579746
91812,6.889639944115985
91813,7.616616125369636
91814,10.743087248252088
91815,10.176140720671421
91816,9.341581144107383
91817,7.404057269517845
91818,7.196541909608133
91819,6.286939331168889
91820,9.672747303317179
91821,5.855751697135111
91822,10.436428108736001
91823,12.447903380627437
91824,7.07580458729141
91825,8.91987465071778
91826,7.854645828696007
91827,9.18380055507711
91828,8.784107231730763
91829,11.088038101396524
91830,6.718432083227595
91831,9.206156189664034
91832,7.287177358295681
91833,10.5832175307948
91834,9.593358630095494
91835,5.512838959018653
91836,7.635268210239287
91837,8.8742291559801
91838,8.489043288548668
91839,11.695950657168222
91840,7.345028095536286
91841,10.37479400321158
91842,7.315091641529458
91843,11.702714296856783
91844,5.035362387348482
91845,11.944005287627181
91846,10.319803769023789
91847,6.5929654033629514
91848,10.125754660322121
91849,13.483076356110612
91850,9.429063086264492
91851,10.338182690099432
91852,13.973271802447027
91853,9.886576845948081
91854,7.201411511587998
91855,10.004083519591006
91856,8.649729011026546
91857,8.143001764456695
91858,9.879749121882362
91859,9.201377902593578
91860,9.08887101054293
91861,7.7428874500352105
91862,8.243840387903688
91863,7.293286418146471
91864,4.308253428260031
91865,13.004695786128892
91866,6.8423217983833835
91867,9.254178315636592
91868,9.012442205759745
91869,9.439505026105145
91870,10.619682195599886
91871,11.705904324681828
91872,5.402412480980517
91873,11.715835832659746
91874,10.41495247736797
91875,6.140926662112158
91876,9.070416406600343
91877,8.358254322794055
91878,11.275989444649941
91879,6.502274485202367
91880,12.226524074163528
91881,9.953221980655037
91882,14.568562789110391
91883,14.036363409508516
