Id,Rings
91433,6.699132733825596
91434,10.3236445344388
91435,11.445027241758703
91436,11.248148604987094
91437,10.111513675825153
91438,8.291500850408635
91439,11.042089011084471
91440,11.91565970714888
91441,7.44552214257296
91442,10.243560180259957
91443,14.11871652882102
91444,10.261734862005717
91445,10.156414683754264
91446,6.833158835330554
91447,15.023315065564582
91448,6.1966637457693015
91449,10.097397685574649
91450,13.594909612183047
91451,12.1303804011356
91452,8.772612696713672
91453,8.586874580415223
91454,10.189875824220687
91455,18.504993714475496
91456,10.091286936427093
91457,6.34636235535711
91458,10.82101160905871
91459,10.898117415677238
91460,10.45764937766714
91461,10.395279846735363
91462,7.964615118258455
91463,12.50644461458432
91464,9.394938222933243
91465,9.024929803154416
91466,10.788452293412549
91467,16.48430451345702
91468,10.320373075116786
91469,12.93515655969261
91470,7.213355175559002
91471,9.577233654594714
91472,4.6408416288546395
91473,9.841007561624938
91474,9.456804500480077
91475,10.24713170492516
91476,13.30057131775253
91477,7.4943292919123365
91478,8.890846277489112
91479,4.8922064205805595
91480,12.847226411466753
91481,12.595569808496345
91482,9.746795301470309
91483,8.074292684502154
91484,6.0672075877625735
91485,9.368179134725583
91486,10.01347750022806
91487,9.58680772667887
91488,13.122813647193329
91489,16.53611109144619
91490,10.59660056036081
91491,7.30217763591069
91492,10.482484009364399
91493,7.55923271484725
91494,10.941668136059329
91495,9.533530968919193
91496,11.077696873995002
91497,7.670080536266224
91498,7.623472137879727
91499,9.50475136286157
91500,9.992776962618057
91501,10.9198497243054
91502,10.523941124231634
91503,9.307570355561495
91504,7.473289860968252
91505,7.9645650389636184
91506,12.47222283421064
91507,10.32090995241302
91508,8.002283661757472
91509,9.783158001852147
91510,11.161851331725408
91511,11.59757303325518
91512,10.270985996720444
91513,8.521484562673585
91514,8.102717702280094
91515,9.16330376941482
91516,10.062778086959698
91517,5.012557479624487
91518,12.095756808157468
91519,6.962364717181421
91520,6.474268879632619
91521,12.110908352845087
91522,7.513046184362755
91523,10.46677179947746
91524,7.119682877738665
91525,11.255051038397276
91526,7.890702154131923
91527,8.479208117815546
91528,12.123543521401121
91529,8.1441323822048
91530,6.240163128642267
91531,10.631133080360229
91532,16.019243909230482
91533,11.726052200829232
91534,9.066256324198276
91535,9.214992086551101
91536,11.434785803726509
91537,12.799967283468213
91538,8.126340420408203
91539,9.06835182702538
91540,11.339289641435943
91541,9.300757656978575
91542,10.705890317633278
91543,16.099158514856754
91544,7.835604670974711
91545,6.267507204025127
91546,11.359595889984114
91547,8.997940485753308
91548,10.71101670637308
91549,8.24613669559627
91550,8.770995390966288
91551,8.246117842948046
91552,9.602976944243721
91553,10.976638598674008
91554,6.826709369137257
91555,8.47936549539252
91556,6.077824140814832
91557,10.19813918850835
91558,13.737521153856706
91559,7.820340458720466
91560,9.86062871869453
91561,9.561654285969665
91562,10.463254861492292
91563,7.808380554050933
91564,9.551160333928026
91565,12.100722668281268
91566,6.339271926234087
91567,10.627567651118738
91568,10.818834477045385
91569,4.071209104091764
91570,10.25888085071649
91571,9.735004114396125
91572,12.54101372799185
91573,7.789166997666646
91574,10.27315226456067
91575,9.978057183724683
91576,9.136304550421253
91577,11.12290726866691
91578,8.892128616204845
91579,10.629112400012968
91580,10.97309564845312
91581,10.363649459674855
91582,9.624767617439455
91583,9.321286610790906
91584,9.90616180938859
91585,12.550424804003212
91586,12.22907143414859
91587,6.100978571881243
91588,11.892566785877833
91589,5.903762548874111
91590,9.69693151408904
91591,5.796408939089897
91592,7.016665683024518
91593,5.936146855204239
91594,8.137947972998886
91595,8.376478536855815
91596,7.086771606679431
91597,9.601551512322178
91598,10.467194915602017
91599,11.534563262755439
91600,9.305507531032681
91601,6.75289143883895
91602,11.01866592687725
91603,8.324430856968753
91604,10.13455385604501
91605,9.177189618353196
91606,10.418531636854176
91607,8.929546064741183
91608,7.632842913618167
91609,14.019451204632995
91610,11.811110977149909
91611,8.835610596821587
91612,11.182237830725086
91613,9.984296312389493
91614,11.474117477031628
91615,9.523193757550843
91616,8.672434339787156
91617,5.916772606812799
91618,8.54162216914757
91619,9.415805209066106
91620,6.557579259208202
91621,10.277684672958717
91622,8.31863460659608
91623,15.230186103340575
91624,9.108842935675495
91625,6.143487007981373
91626,10.075479448513642
91627,10.228513454004355
91628,10.7031496167523
91629,10.44017483094369
91630,10.45599273107527
91631,8.94212728810582
91632,10.280873427147572
91633,10.448673001872601
91634,7.7099676353154845
91635,9.437047651939324
91636,7.000098311672229
91637,11.69121036756671
91638,8.820132959034591
91639,9.959599581084598
91640,9.073095457532261
91641,6.043648349567077
91642,11.18203779942957
91643,9.135141568447398
91644,8.922262282148756
91645,5.8104406217076425
91646,5.805365433709648
91647,11.667693564422619
91648,8.965729510728881
91649,10.328071024718236
91650,8.910192032408291
91651,8.56177538732007
91652,10.466854898874814
91653,6.724196424441477
91654,6.552728825043166
91655,13.800203018144895
91656,5.712356146393264
91657,7.797576646202325
91658,6.4333924248794405
91659,10.308428767464186
91660,10.833379559599615
91661,9.371412663968922
91662,7.300047029146146
91663,4.46144681574357
91664,9.935243252310608
91665,9.42882118034558
91666,15.430346510835347
91667,6.635172821677102
91668,17.22809052420606
91669,10.571656375370756
91670,7.265142987211816
91671,7.281268102820243
91672,7.466999649139935
91673,10.563434178228416
91674,9.660742549115616
91675,9.375325322564658
91676,10.16401561744561
91677,14.397792436023126
91678,6.126997755254598
91679,9.975246416924763
91680,11.490313714327653
91681,10.581923388669528
91682,8.726622810161565
91683,4.852489595463432
91684,10.752214504601032
91685,6.636665627865075
91686,8.090144766471187
91687,9.81366220552253
91688,16.506109550822533
91689,10.176593830326386
91690,7.943337676627767
91691,5.312435533498026
91692,11.860457093053274
91693,10.04899282891222
91694,9.845400934468326
91695,7.532322647026499
91696,7.066299933579378
91697,9.785909893899039
91698,4.506860837623782
91699,9.408036835607144
91700,8.185856207554515
91701,12.861033475943568
91702,10.650937704765655
91703,11.118626585643758
91704,7.638201514078282
91705,7.794854075893351
91706,9.198850029438278
91707,10.371649282446613
91708,10.390452945590123
91709,11.410329029248304
91710,10.346547818617475
91711,14.894679376499838
91712,10.270314950155536
91713,11.81973275024495
91714,13.716536453762863
91715,10.128262356210325
91716,12.908709707135923
91717,13.360046178931617
91718,10.05583233637224
91719,12.222185112289278
91720,9.285520337592121
91721,10.276594585144512
91722,10.280297837461585
91723,13.56824993007247
91724,6.981028807979781
91725,11.668686136686313
91726,8.723814985841498
91727,4.849472874761364
91728,8.507336452095824
91729,12.631202995415151
91730,8.911061185583542
91731,15.290516551440447
91732,7.235144413912984
91733,12.357739111756482
91734,11.96971669308898
91735,7.04689863373971
91736,6.556998989529841
91737,8.3650572028012
91738,8.395786567993762
91739,10.385032854282946
91740,12.287903438700873
91741,10.617724894799052
91742,9.727206591418359
91743,8.225982560496123
91744,9.55540890362771
91745,7.308184397377463
91746,11.868720072280261
91747,7.670555083910044
91748,9.467151605529546
91749,14.413421912928287
91750,9.061634901859804
91751,6.644359627707526
91752,6.39033705449057
91753,7.149672983944258
91754,12.877125009146702
91755,8.531432162639968
91756,9.870005791795078
91757,10.768285122344036
91758,10.526491171374763
91759,10.782308637304805
91760,13.869554189678803
91761,7.965888921409713
91762,9.84650707939606
91763,5.4239878029090045
91764,11.223672824781957
91765,10.192990109584391
91766,7.872715758699704
91767,8.12380350527879
91768,10.44904217284187
91769,13.319830081715079
91770,6.766589026441357
91771,13.694561715273062
91772,10.102271494539234
91773,10.904472967305086
91774,10.880425295163558
91775,5.93081589879429
91776,11.18839976385956
91777,4.893103020716094
91778,12.447281063881253
91779,9.349679042606258
91780,7.0494595918097716
91781,9.603405230390711
91782,14.089581578912384
91783,9.636145148242502
91784,8.47657076278742
91785,10.992061876786694
91786,8.614248376510485
91787,12.541670724022069
91788,12.344563182092553
91789,9.026064170562403
91790,10.94056198506864
91791,7.086941583948275
91792,6.107888121873195
91793,8.687182017811784
91794,9.590105681396398
91795,15.363909582551262
91796,7.576907248505792
91797,13.195707220530537
91798,8.539244361158195
91799,11.37376468035533
91800,11.3652567324201
91801,8.583000449000005
91802,10.659347975352764
91803,6.182078987098504
91804,7.442333177295843
91805,11.802518535382266
91806,7.922257917660896
91807,5.93077710348509
91808,10.87454157587812
91809,10.550949093250194
91810,11.313809069167043
91811,10.92369844718087
91812,6.947471799671062
91813,7.313154737537249
91814,10.070190233234987
91815,10.450828258220184
91816,9.303883048044709
91817,7.596462539068838
91818,6.888577740418699
91819,6.293522498297094
91820,9.603968852333127
91821,6.066790954149481
91822,9.81725277313983
91823,13.694852409203335
91824,7.1139672266190885
91825,8.926034030326457
91826,7.97743007051814
91827,8.819109224174106
91828,8.98244094192116
91829,11.128804141098433
91830,6.801047589829969
91831,8.534518325583827
91832,7.219509350382248
91833,10.94189144148298
91834,9.289531887140706
91835,5.820498303272135
91836,7.4423972907632105
91837,8.659546236146609
91838,8.604425276093421
91839,11.719278285091558
91840,7.507925234529287
91841,10.303651475548577
91842,7.454588774584835
91843,12.086255905358193
91844,5.260832271750894
91845,12.334520343405028
91846,10.562082263121619
91847,6.579254429513242
91848,10.306227112643455
91849,12.577685268372544
91850,9.525129016500344
91851,9.945801523960341
91852,13.392656042363958
91853,9.917981024662325
91854,7.354787465836385
91855,9.835806924417344
91856,8.344128406029958
91857,8.272452266658648
91858,10.004302519269743
91859,9.277449389323213
91860,8.681647023779997
91861,7.395622847461098
91862,8.859449205663601
91863,7.556251118217693
91864,4.928193640820696
91865,12.973484680412504
91866,7.159568250412173
91867,8.927155419232653
91868,9.237059982928638
91869,9.20412550102794
91870,10.345207103827759
91871,11.78864936398234
91872,5.7664789302610435
91873,11.43283015770335
91874,10.45621846467024
91875,6.407883427188228
91876,8.717654731855761
91877,8.462202560411628
91878,11.626998383813092
91879,6.687974067046877
91880,13.083768128362804
91881,9.218412242809755
