id,Rings
90731,6.0818042009555136
90732,7.937758370183234
90733,11.706063518434593
90734,8.810724312613994
90735,7.701089674372343
90736,7.698748876238074
90737,5.985431419746152
90738,6.674572953420078
90739,14.735605890498821
90740,11.200954241057262
90741,5.529810307165134
90742,9.271766267626697
90743,13.099025497965675
90744,6.901901153211719
90745,8.258036988384395
90746,8.223096243761258
90747,4.42398439984138
90748,13.729330537621458
90749,9.096839314326383
90750,4.460769163521503
90751,7.053933510495004
90752,8.591186827255383
90753,7.892404718920061
90754,8.328111152884716
90755,8.977480711950317
90756,8.870548092533046
90757,11.919144650506931
90758,8.77258302182708
90759,7.615147624449449
90760,7.99475233681223
90761,10.269363902139759
90762,9.672817086607035
90763,7.326895363882642
90764,13.749714651604954
90765,12.66548951603669
90766,6.9263312925094755
90767,15.246785973972692
90768,13.8178734319061
90769,6.3953984114685
90770,10.880289422462376
90771,10.483008160907353
90772,5.977488896155927
90773,8.02596496196304
90774,7.585258744974039
90775,9.905045109315397
90776,7.552438615799374
90777,10.699449060352107
90778,10.708168779419335
90779,10.20584589697716
90780,11.29910908909067
90781,8.952822531647147
90782,7.593253019042076
90783,11.945728931111557
90784,7.1219465277759335
90785,8.265739372365246
90786,6.206961417152596
90787,9.176008628489392
90788,4.424103962125509
90789,10.912270976960912
90790,9.259650836161242
90791,6.64872466649815
90792,6.690586738769136
90793,6.41751020759198
90794,5.9580997573090055
90795,11.514936710510197
90796,11.036232119767437
90797,10.981841322340497
90798,11.294956103861928
90799,7.979684116481863
90800,15.859679926035541
90801,10.80095417276641
90802,7.1453446109073475
90803,11.383879592063193
90804,17.852937123560622
90805,9.601171307556598
90806,8.996179659985707
90807,9.896812313919574
90808,10.14661086724156
90809,10.854407999187185
90810,9.785215332013518
90811,9.577112624585844
90812,6.067133600113406
90813,10.380134847824806
90814,7.305179992650793
90815,7.145001977499087
90816,5.881795212489502
90817,10.857526204587938
90818,9.405487077658268
90819,7.032867503225864
90820,6.916061314051863
90821,9.78487118135684
90822,6.968449629587077
90823,5.6524982742656
90824,12.462482454102734
90825,8.264812761054399
90826,5.551125097916302
90827,4.685073729029157
90828,10.946973369050799
90829,11.650934440013758
90830,9.933738780956382
90831,8.602856787079872
90832,8.988133848629158
90833,12.891058536490672
90834,10.576864905615286
90835,9.789824509030105
90836,8.625504686423485
90837,5.509962971423691
90838,12.583523838627134
90839,8.293416492694785
90840,9.386770387604166
90841,10.590669814379488
90842,11.635113104280881
90843,11.878741350770081
90844,12.923337402955777
90845,10.44479804943392
90846,11.054096106255855
90847,6.840601473470997
90848,10.95589804590993
90849,9.535274809413115
90850,8.840807185023097
90851,14.638822369763506
90852,6.312529157784138
90853,11.657742041752755
90854,12.611938485088345
90855,7.360052586860992
90856,8.651856578888278
90857,10.494144507811557
90858,13.137668389459328
90859,11.277281033657156
90860,12.077687817128435
90861,9.993866674723009
90862,12.019840464576777
90863,8.872944703545501
90864,8.802671804278178
90865,13.702002132620393
90866,13.883949563951244
90867,12.140604472085515
90868,12.205738546194056
90869,8.393559255842995
90870,12.12323718438526
90871,10.72574055001986
90872,14.153645816299226
90873,7.777179482561422
90874,13.58610727034661
90875,8.67258765533563
90876,11.025884921014734
90877,8.843052794981356
90878,7.861432017794677
90879,9.688747471085943
90880,8.277649225591933
90881,13.112737261659419
90882,10.853746363019859
90883,10.974961579396977
90884,14.996642568205022
90885,10.931848102690362
90886,12.403413021998961
90887,5.473085270662993
90888,9.400385195048413
90889,13.645401810158047
90890,10.433615289176842
90891,10.712780726438123
90892,10.025590808244218
90893,4.724566614890089
90894,10.91439781712954
90895,11.421104793917722
90896,6.634682791151256
90897,5.603823715082962
90898,6.068096001590764
90899,12.53490755694805
90900,11.241077462105782
90901,12.935389511361192
90902,8.6815201410992
90903,6.998724661882246
90904,7.001846618406253
90905,8.079524670641522
90906,7.4522865957491575
90907,12.13822216780579
90908,4.4914723110008286
90909,13.773327592162676
90910,9.672672353658728
90911,8.055990958932764
90912,14.031335447241476
90913,9.3135337181558
90914,9.300423671615917
90915,7.060255727039234
90916,9.272888388237337
90917,11.587630616875336
90918,7.777036913894019
90919,8.30860506551181
90920,11.491086508682054
90921,6.659567848460985
90922,7.975032170693385
90923,9.887945296780162
90924,9.8358743781133
90925,11.437143974653306
90926,10.04492759881644
90927,11.031854251880784
90928,12.80950061422346
90929,13.203576740029398
90930,10.300301480560695
90931,11.522644729456204
90932,12.445837622864165
90933,12.495928484343567
90934,14.285755321894705
90935,8.891199018466912
90936,10.775589302795758
90937,12.40984242008529
90938,9.043302995328032
90939,8.858386953303441
90940,8.270680193122892
90941,7.222353068555534
90942,5.362445102266713
90943,12.103458562036009
90944,6.90403205519857
90945,9.600846392054626
90946,9.558613250577276
90947,10.800998977882811
90948,11.180197929608386
90949,11.307290367967143
90950,11.306579630625897
90951,10.256413604378869
90952,8.337449458320329
90953,7.215079766901189
90954,10.630702528538386
90955,8.831536924835339
90956,7.651051017073074
90957,10.079920972195204
90958,4.039702442908339
90959,7.685814703586486
90960,7.019141077061075
90961,6.810395800034879
90962,11.00458733337281
90963,5.534081053087917
90964,11.677352548654104
90965,6.535518775528477
90966,10.720757085366866
90967,9.840904956747497
90968,13.500525546344528
90969,10.42019288107545
90970,9.971959606255897
90971,7.384778011574693
90972,9.862085636508452
90973,11.007581200680399
90974,8.400391403567957
90975,10.475233452209164
90976,8.413442497008429
90977,8.880453507582486
90978,6.384096366786524
90979,11.10074898824639
90980,9.024239170773782
90981,10.891521480128858
90982,12.28714433510699
90983,4.492446849112442
90984,10.3531471942493
90985,6.423889090864298
90986,12.300798361182798
90987,8.658619283802535
90988,7.598907753017425
90989,11.525626155050931
90990,10.084493764557738
90991,7.111854474198193
90992,5.210283482726683
90993,9.000290185022195
90994,10.889408179901947
90995,6.9735779130130755
90996,13.540057512256137
90997,10.03641164813771
90998,7.1107733890009435
90999,6.062169471480244
91000,11.939891213145858
91001,7.414404303686275
91002,8.565784980696307
91003,10.732230471543804
91004,9.598422961989609
91005,7.842291595945187
91006,11.362098161235025
91007,8.377159682748163
91008,8.142912094876278
91009,12.837349940274954
91010,10.04410010645891
91011,9.918090587684445
91012,9.428550310568891
91013,10.985824251024582
91014,9.487498837804765
91015,9.13089609524943
91016,7.45643629374898
91017,11.254330282593196
91018,6.868921610105783
91019,11.366802891319466
91020,8.177631321006155
91021,9.583655777871332
91022,8.560478710368574
91023,5.987975063942818
91024,7.059572832637105
91025,12.705725819042978
91026,9.206315675573912
91027,7.0600441679775106
91028,13.63195650268247
91029,10.631379546498577
91030,9.138627723270293
91031,8.797150908927202
91032,6.658140094819908
91033,5.169881407259808
91034,11.72114845448834
91035,7.431228487429172
91036,12.13394097565759
91037,7.098863011977402
91038,12.169660722651068
91039,11.8131451435887
91040,8.82931498322119
91041,7.327532787155166
91042,10.62782038411316
91043,11.636706422970953
91044,7.399349112768558
91045,7.737092361754724
91046,7.515590890355876
91047,7.109696029960782
91048,10.096844377627487
91049,10.876427522059515
91050,11.589405121743537
91051,8.640476456531681
91052,10.347161381564709
91053,10.808606977792904
91054,8.592298931431637
91055,7.660187955063383
91056,13.144523525340546
91057,12.539032198584454
91058,16.203760422112374
91059,12.211796212074434
91060,10.304013742580581
91061,8.20004373389115
91062,15.237770869421237
91063,8.655907482235538
91064,11.360191118975644
91065,8.915361790467095
91066,9.749102293369447
91067,9.017948307536278
91068,9.196246656788428
91069,8.898828316211695
91070,8.572512351060087
91071,7.733750562399994
91072,5.587511443688902
91073,6.092153230260319
91074,12.465941537295807
91075,7.357921441821455
91076,15.195854560078235
91077,8.832988983256637
91078,6.70641460618894
91079,7.208870370821386
91080,8.994982606634345
91081,7.489990467138194
91082,10.215519205879867
91083,10.432031690797123
91084,8.072710374792692
91085,11.152426867685822
91086,10.967385980122776
91087,13.452748176760183
91088,9.527783868092023
91089,10.52957457245404
91090,11.069846054349123
91091,9.149925842133758
91092,10.396890526600288
91093,7.29554086428811
91094,6.069613264884885
91095,8.655264220615052
91096,11.23128254057238
91097,15.53234520168955
91098,6.93508004724864
91099,6.940562393517854
91100,9.723329642187318
91101,12.200516144717344
91102,7.970718456411608
91103,8.919476763728486
91104,10.292461201139806
91105,14.955207253494308
91106,11.462160056829104
91107,6.573122929405104
91108,10.099492573424422
91109,12.207852685098729
91110,14.8346082862228
91111,8.848720665675764
91112,7.252645127045849
91113,9.396092667289402
91114,6.676681224663522
91115,11.824174712881927
91116,6.139568284037264
91117,8.53068860622244
91118,6.607938496617713
91119,8.095275269354671
91120,10.258624199286652
91121,9.678699343270432
91122,6.637093387819034
91123,9.909311500617973
91124,12.946791232787035
91125,8.322765886591082
91126,8.425539416411553
91127,6.395252177482247
91128,6.815297489927492
91129,8.470633424344625
91130,9.774971332014635
91131,8.15744353026472
91132,13.095287067732992
91133,10.220399911483389
91134,9.703193404321864
91135,7.204535123134738
91136,10.793022243911274
91137,12.70505254217985
91138,8.284491690353045
91139,8.988228062835955
91140,9.15710392799457
91141,9.046579410331285
91142,10.007375579637191
91143,6.570499784812031
91144,11.180251213373586
91145,11.642583512488478
91146,5.960335668852032
91147,10.999444010851109
91148,13.585866834377345
91149,7.569811747065117
91150,14.999487389652758
91151,11.079785531028339
91152,9.926807580686479
91153,9.533320356207986
91154,7.815552944359159
91155,10.386781230730223
91156,6.789975175613446
91157,10.949427742699886
91158,9.479084304282017
91159,9.416926307059018
91160,8.634672649611455
91161,9.569387098026239
91162,11.176437764555294
91163,6.090817593267367
91164,9.227257582739
91165,10.834081783520407
91166,9.868318389851172
91167,8.949811942008191
91168,14.407998897644399
91169,9.509984017772682
91170,7.015984784294464
91171,9.456693351957625
91172,9.591225768080383
91173,10.710242018726278
91174,6.365413647387082
91175,10.234513293168963
91176,9.962261980905026
91177,11.584726213127704
91178,5.156818313614614
91179,12.377949946032452
91180,11.881585977568104
91181,9.546904650407054
91182,10.990362554861369
91183,7.345260077566474
91184,6.350643136215017
91185,10.839534492990685
91186,9.787587446943585
91187,9.10010895762295
91188,9.090298713884986
91189,11.098182336754888
91190,5.940754760045165
91191,8.718780659790252
91192,12.599028992881477
91193,8.30163631813104
91194,7.701151027333225
91195,7.849050160115492
91196,8.465548115553577
91197,8.137485090697613
91198,6.9113882949566
91199,7.182388871670867
91200,9.886312745241964
91201,10.171154682898978
91202,11.115390692970271
91203,7.13190758810964
91204,7.205738202634061
91205,16.229237994306327
91206,12.51379208524539
91207,12.799470160952197
91208,10.336579150798865
91209,10.276038468052947
91210,6.723267715580172
91211,10.425015047475215
91212,10.07581278100402
91213,6.298633083558116
91214,13.749869985967317
91215,8.78346428836
91216,5.6536381635088375
91217,8.549397136946986
91218,10.248936966184543
91219,10.653556456910815
91220,11.0818972975284
91221,7.0280810146858474
91222,11.193676530784701
91223,11.901501602250038
91224,9.62645107839042
91225,12.285537391283869
91226,11.696074603133916
91227,7.070627295195986
91228,9.660070320811927
91229,10.007677977435659
91230,11.140000687006054
91231,11.368315006172974
91232,6.869358032663876
91233,13.258984585608001
91234,7.25744437697312
91235,10.185361674984923
91236,9.694621091890482
91237,7.586191584936198
91238,8.414480709350611
91239,8.495860374145352
91240,8.60134490070037
91241,12.884468644983032
91242,10.22121245296824
91243,12.180879806503313
91244,13.34326493835344
91245,11.603629253820523
91246,6.795813298576342
91247,9.368016152427261
91248,10.75782060698399
91249,10.661646052136303
91250,7.450459794044389
91251,12.791441706500471
91252,12.001561565664801
91253,7.596331181801498
91254,6.918330609744032
91255,11.393304608256232
91256,10.493314240151483
91257,7.201444061526944
91258,7.973609229897315
91259,13.228869684599385
91260,9.783690404128983
91261,8.747995775016392
91262,9.36743145105325
91263,6.204088575370118
91264,9.094726590058594
91265,6.993010518269477
91266,11.347885599990498
91267,7.775025118301365
91268,7.106383799145105
91269,9.335871870227209
91270,16.598876371731198
91271,6.752697475025695
91272,9.227528516956905
91273,13.048507732891064
91274,10.27470535526032
91275,9.705815735956003
91276,12.563192440161725
91277,11.76534655843545
91278,11.430044767535268
91279,8.697076867942574
91280,8.886756302468362
91281,7.518652599441066
91282,11.087555633559948
91283,9.422597841846802
91284,9.836340468884245
91285,10.723047326024243
91286,8.416974050421407
91287,9.360692649312599
91288,10.103766666815984
91289,9.7319318247334
91290,7.2869731483799365
91291,7.281253729543067
91292,20.389368025156035
91293,12.198832229471359
91294,9.370088760407633
91295,12.154036004133733
91296,8.117342010474289
91297,12.532546785304506
91298,12.937022303944296
91299,7.959836427410537
91300,7.368888702731744
91301,8.782317055780052
91302,9.43269531523522
91303,9.90541998267676
91304,10.35983309720267
91305,11.020708574416188
91306,6.0629167208052
91307,8.795358682245375
91308,11.360934508880565
91309,12.094788232941195
91310,10.847467121179276
91311,8.156945762843614
91312,10.903821427127385
91313,9.468888509032261
91314,6.353937456044598
91315,9.023932926527902
91316,7.1822581873180935
91317,9.738154317060449
91318,8.02055204428498
91319,6.9796828534233
91320,8.564994660848582
91321,7.5376705851854044
91322,4.325399133341611
91323,9.144931038721403
91324,7.120848101458536
91325,7.199533917619975
91326,11.011883758466404
91327,13.400974623451294
91328,11.166128046373796
91329,9.33495937549975
91330,9.793196643715328
91331,9.165808118045698
91332,14.749138940872818
91333,8.356746128418253
91334,10.474198186049954
91335,4.8369597054158415
91336,12.355465620316368
91337,10.866532847578307
91338,9.471733425846514
91339,10.490913186275156
91340,7.5713032996802925
91341,6.1673332375951215
91342,10.196068803978655
91343,7.51298114079424
91344,6.815261539856898
91345,7.455348524014024
91346,7.573086296904716
91347,11.246822671677648
91348,9.386411518788444
91349,10.20889763853663
91350,4.715470386455653
91351,12.125892174821214
91352,9.887701270090918
91353,10.358700402332815
91354,7.951480768690095
91355,7.433581300416405
91356,11.141327704314353
91357,11.580600971808657
91358,16.662329384461607
91359,10.51910709767423
91360,5.9424084313486905
91361,9.730361988364043
91362,8.404355894285573
91363,11.01579785743793
91364,7.5868757107209355
91365,8.102143313926078
91366,10.356992977524769
91367,10.58567053375451
91368,7.162696158617149
91369,9.387693601522825
91370,10.744754283034467
91371,8.541585529715945
91372,7.084696884864002
91373,10.661143272547147
91374,6.48581264670263
91375,9.120534447971881
91376,9.114529038044484
91377,10.58361364439388
91378,11.516597590043903
91379,6.973530548667114
91380,9.759178553382043
91381,11.409903170998138
91382,4.841510367535042
91383,6.521942769610256
91384,9.184735677789462
91385,10.965967653033921
91386,9.252759924771482
91387,11.140864278476743
91388,13.799893160995602
91389,6.400778255882345
91390,7.839380685043625
91391,7.8384038839655945
91392,11.398754827055667
91393,8.86186572653215
91394,10.154117563606597
91395,9.738207685487588
91396,10.371260884681746
91397,11.714755572491995
91398,12.467066043132437
91399,7.718735900119546
91400,6.696736917119987
91401,10.352391427255425
91402,13.102050142951605
91403,5.8725016369819
91404,9.456826668110905
91405,12.399818694077993
91406,12.465439648975789
91407,7.316809248566145
91408,8.564170303504481
91409,12.500604065870622
91410,8.713793010278508
91411,10.850311249970805
91412,11.597010169546937
91413,9.343599692316225
91414,7.817717508711716
91415,9.492363787162194
91416,9.412963910291875
91417,9.658448497579428
91418,11.352671224948484
91419,10.844564090551213
91420,12.24230425597344
91421,9.544188418351261
91422,9.828536616759955
91423,14.67552521140574
91424,7.32489809512176
91425,9.949532893941393
91426,7.782196444726266
91427,9.124861589984668
91428,10.384664327073658
91429,7.416317728952032
91430,12.123902782113808
91431,6.625653936192298
91432,15.476292935999837
91433,6.365034630721735
91434,10.401562833597232
91435,11.448542648426518
91436,11.262810320193626
91437,10.698575624347932
91438,8.102730845145846
91439,11.111262490916936
91440,12.197329951609618
91441,7.527142187099232
91442,10.027134623869767
91443,14.20247103038782
91444,10.116434806732338
91445,9.957644906473243
91446,6.843024861102255
91447,15.163623005734356
91448,6.09899228741116
91449,10.3438863585944
91450,13.515723608941329
91451,12.405735920179264
91452,8.715618382411158
91453,8.674312338826255
91454,10.04926763372666
91455,17.972037311390935
91456,9.872152695454973
91457,6.416291974917996
91458,11.205287791001934
91459,11.024776986278765
91460,10.360064266306841
91461,10.205938473071331
91462,7.9412198892370425
91463,12.4359459158124
91464,9.128632354438771
91465,9.147659083454034
91466,10.643525029886899
91467,17.65835145163032
91468,10.774753056755383
91469,12.743202168634467
91470,7.100818563210828
91471,9.178419568022347
91472,4.73550866561994
91473,10.037263314106609
91474,9.53079920432328
91475,10.475809740597493
91476,14.34942938446779
91477,7.494608302597102
91478,8.921694325236249
91479,4.9685822196492575
91480,13.218781263431142
91481,12.568487450983799
91482,9.689575185071387
91483,8.053679087247385
91484,6.037697769995081
91485,9.624954403415726
91486,9.93648517456762
91487,9.549721924978773
91488,13.15689451021523
91489,17.328577189752806
91490,10.757768302183349
91491,7.253296761987572
91492,10.57462473656917
91493,7.450014443122988
91494,10.841185677692193
91495,9.535323656635793
91496,11.011960761541793
91497,7.80329135101702
91498,7.600804426228079
91499,9.413901991629118
91500,9.923366421358018
91501,10.546391980971713
91502,10.548278808799907
91503,9.190448940471956
91504,7.439876327509829
91505,8.014254357186074
91506,12.20320127237175
91507,9.997389891232748
91508,7.881427694835208
91509,10.04134457461014
91510,11.415703390755096
91511,11.414386756972275
91512,10.32701275640498
91513,8.445860085882444
91514,8.110298779757732
91515,9.078471242111167
91516,9.908676178199817
91517,5.132021439539257
91518,12.236919505882318
91519,6.950716093902949
91520,6.478907841629785
91521,11.770059815389338
91522,7.52361290854567
91523,10.283048869360814
91524,7.127196613144331
91525,11.360041111798685
91526,7.715094937934355
91527,8.485534096057037
91528,12.859288555330647
91529,7.811563769046119
91530,6.029786011582649
91531,10.904263417217926
91532,15.922155899063753
91533,11.380698668870888
91534,9.174478836353368
91535,9.06477634068242
91536,11.50736823650551
91537,12.648331027701179
91538,7.935016718013099
91539,8.904627064921835
91540,11.195965798652137
91541,9.185569666959122
91542,11.010204281054628
91543,16.62261141099784
91544,7.944862230842316
91545,6.075916900977603
91546,11.404401805585348
91547,8.79990961833507
91548,10.941557038084573
91549,8.27343909029073
91550,8.72876658539288
91551,8.223566648723063
91552,9.512462409640106
91553,11.225628485529068
91554,6.8371851874141365
91555,8.389927632967467
91556,6.244936700468513
91557,10.212627994626432
91558,14.017410664228606
91559,7.709065879998626
91560,9.902614819998542
91561,9.399704146455168
91562,10.369468296105872
91563,7.776575921616657
91564,9.69501713921085
91565,12.062510745050234
91566,6.32635076694738
91567,10.638929245298812
91568,11.01059345658826
91569,4.182799927195904
91570,10.082833974346318
91571,9.450544039379073
91572,12.613764233590661
91573,8.015533498236834
91574,10.107714182302207
91575,10.009434543312778
91576,9.158654311786572
91577,10.95711708832634
91578,8.956746263104538
91579,10.628121763102907
91580,10.813099882928212
91581,10.474300027864
91582,10.066597492950724
91583,9.096303748738718
91584,10.01122541894662
91585,12.408613179356546
91586,12.16112665421231
91587,6.190485429707321
91588,11.912622440277055
91589,5.912399810558673
91590,10.148114103103236
91591,5.83499980811386
91592,6.952475181339635
91593,6.0000024917896635
91594,7.999142872831255
91595,8.321524570581126
91596,7.124030253798486
91597,9.396974633845154
91598,10.327455242998907
91599,11.392551151884941
91600,9.197147859963643
91601,6.751061916875667
91602,10.620233624085664
91603,8.32252981400083
91604,10.140972185341386
91605,9.067092689711664
91606,10.325579965829139
91607,8.850490157182954
91608,7.567862226275489
91609,14.235399687258322
91610,11.920114791182172
91611,9.009385462454768
91612,11.570978117898669
91613,9.83366132164244
91614,11.527556251728335
91615,9.531049641060198
91616,8.450957690934004
91617,5.922804616532021
91618,8.479547514373595
91619,9.405440609370324
91620,6.486325647229951
91621,10.206249700728494
91622,8.220814438596024
91623,15.332360629594916
91624,8.74250756579802
91625,6.168070079996991
91626,10.018126238711181
91627,10.362736952004466
91628,11.025370622059361
91629,10.710386733687278
91630,10.395089344900953
91631,8.861709591777318
91632,9.433590468679954
91633,10.45600421419567
91634,7.783458836818813
91635,9.599928531800469
91636,6.944418498072304
91637,11.405968341977667
91638,9.180783834623313
91639,9.865322468361455
91640,9.107776990248565
91641,6.097807149820734
91642,11.156911744995984
91643,9.151553850980022
91644,9.132228753219582
91645,5.846955250192542
91646,5.914906270136708
91647,11.794521497853202
91648,8.985205053038992
91649,10.317066102246512
91650,9.234172825696522
91651,8.586091460386047
91652,10.325317901312557
91653,6.706819829368556
91654,6.734895553639545
91655,13.618246920900507
91656,5.670123820214252
91657,7.630115721129723
91658,6.474568187034766
91659,10.16260153524165
91660,10.904134399956815
91661,9.216942282440273
91662,7.429429529627398
91663,4.502179134662276
91664,9.877570932397983
91665,9.406418499143344
91666,15.583392085295525
91667,6.754713742917591
91668,17.191785241106587
91669,10.531915429247888
91670,7.3313265971026915
91671,7.317911038539862
91672,7.425459015894463
91673,10.62888331419817
91674,9.878323790419989
91675,9.14910944917209
91676,10.194335434275475
91677,14.356398653012635
91678,6.263662162745599
91679,9.698663554366973
91680,11.796261174566531
91681,10.54747959730588
91682,8.673183298555413
91683,4.90513597137925
91684,10.678126847399357
91685,6.56842088373868
91686,8.282168748863352
91687,9.870124168983477
91688,16.533215267627376
91689,10.438355715638632
91690,7.921199380862458
91691,5.361051956496651
91692,11.809684211435675
91693,10.005723250252814
91694,9.81370892280301
91695,7.587241700137482
91696,7.163494099864602
91697,9.579070732832056
91698,4.594619747567815
91699,9.758474934590588
91700,8.213327135253202
91701,13.184628211784265
91702,10.927642638600547
91703,11.301156357535167
91704,7.423566738522882
91705,7.785689898544382
91706,9.394341539554892
91707,10.46442810552271
91708,10.1712654699591
91709,11.295281627067975
91710,10.515415899730165
91711,15.168710107932066
91712,10.525036280801197
91713,11.959415515472074
91714,13.641350466634805
91715,10.01262532673666
91716,13.180870279254396
91717,13.135056266273143
91718,10.052854135614893
91719,11.756456428536087
91720,9.509587043955374
91721,10.572588210934848
91722,10.143045408546543
91723,13.598731047148704
91724,6.978982791065581
91725,11.593673621002054
91726,8.720422459572985
91727,4.918125738864559
91728,8.479955393904826
91729,12.272671264141486
91730,8.861204881461136
91731,15.156600838273603
91732,7.365276694945775
91733,12.215746051000282
91734,12.039627731460259
91735,7.135088657086731
91736,6.540352560111766
91737,8.466959685968035
91738,8.493665347151165
91739,10.171487755875237
91740,12.322193166333594
91741,10.554277495495516
91742,9.791398263977053
91743,8.256129026958414
91744,9.535149013580709
91745,7.429151208310383
91746,11.988037262345525
91747,7.776852817315075
91748,10.041352308731794
91749,14.513446570293564
91750,9.000378379224713
91751,6.736636013053809
91752,6.467938283097445
91753,7.122471683723683
91754,12.954884907836195
91755,8.559653136089329
91756,10.143500246507907
91757,11.137840969911515
91758,10.834609197303129
91759,10.785003805468968
91760,14.013103894724832
91761,7.9191628908957155
91762,9.804074312626982
91763,5.485089901080414
91764,11.094652929001228
91765,9.932499042384991
91766,7.853135009794019
91767,8.272472369957738
91768,10.476108657781506
91769,13.104137446744875
91770,6.68607627652457
91771,13.90107365622666
91772,10.043291853592992
91773,11.129984701263878
91774,11.165407931465294
91775,6.079866802039815
91776,10.7248025454755
91777,4.949848499864595
91778,12.65344069565258
91779,9.383674196755157
91780,7.149612617526672
91781,9.425533235607224
91782,13.633063438233314
91783,9.814147755221754
91784,8.539422648816226
91785,11.119142107354808
91786,8.928292317063075
91787,12.786847085075744
91788,12.069878040477311
91789,8.728234301260354
91790,10.913627917997522
91791,7.045228548082673
91792,6.211123720000791
91793,8.76300890794459
91794,9.511498565856135
91795,15.708190070138215
91796,7.61345041658021
91797,13.484070995971251
91798,8.463698761052699
91799,11.429423209054363
91800,11.152064182559101
91801,8.769580308834271
91802,10.579283798725147
91803,6.1551338955848
91804,7.462017616673566
91805,11.709025135726215
91806,8.024723456317453
91807,5.921446413978632
91808,10.885665894982864
91809,10.788643591948214
91810,12.208547433856321
91811,10.869246303079747
91812,6.810356433090523
91813,7.194925900038983
91814,10.11604696634715
91815,10.438681356507896
91816,9.461582207246801
91817,7.597788314661898
91818,6.977067028419771
91819,6.101630960544192
91820,9.659018467172999
91821,6.0849973215389
91822,9.909193716894427
91823,14.009242367447541
91824,7.088226624878992
91825,8.826685397141148
91826,8.021180956752165
91827,9.02289222203851
91828,8.81429863090058
91829,11.00048918537447
91830,6.796736725433508
91831,8.503846220711255
91832,7.2080857916772265
91833,10.980415312731273
91834,9.428435989297514
91835,5.887945967106223
91836,7.447649595211955
91837,8.589800834050862
91838,8.184987873514846
91839,11.76480327448029
91840,7.376604277252231
91841,10.084866770658941
91842,7.381466384139456
91843,12.003516065791693
91844,5.34648699203252
91845,12.166323277271829
91846,10.310681170923345
91847,6.576855190557221
91848,10.086872554752826
91849,13.014072759697076
91850,9.459060704063589
91851,9.996291621189087
91852,14.32199580621443
91853,9.99772430088061
91854,7.510729018116725
91855,9.937602345940688
91856,8.23714524592054
91857,8.172491499730603
91858,9.995407137489194
91859,9.108603416124017
91860,8.919447486384957
91861,7.343928588875994
91862,8.895272738308197
91863,7.6035607747977485
91864,5.031829563483206
91865,13.7636891353919
91866,7.064834640306479
91867,8.913845526957576
91868,9.389679048744279
91869,9.105141165047089
91870,10.188051499608342
91871,11.658628647601308
91872,5.858098621099375
91873,11.360747397647417
91874,10.456088939773704
91875,6.348780382148787
91876,8.908342008012584
91877,8.432212606399379
91878,11.552669398335784
91879,6.615000529271931
91880,12.824976496742437
91881,8.893904434637367
91882,15.892937123926576
