Id,Rings
90832,8.988133848629154
90833,12.891058536490679
90834,10.576864905615288
90835,9.789824509030106
90836,8.625504686423485
90837,5.50996297142368
90838,12.583523838627137
90839,8.293416492694785
90840,9.386770387604166
90841,10.590669814379488
90842,11.635113104280885
90843,11.878741350770085
90844,12.923337402955779
90845,10.444798049433924
90846,11.054096106255853
90847,6.8406014734709935
90848,10.955898045909931
90849,9.535274809413114
90850,8.84080718502309
90851,14.638822369763513
90852,6.3125291577841285
90853,11.657742041752758
90854,12.611938485088352
90855,7.360052586860989
90856,8.651856578888275
90857,10.494144507811557
90858,13.137668389459336
90859,11.277281033657157
90860,12.077687817128439
90861,9.993866674723007
90862,12.019840464576781
90863,8.872944703545501
90864,8.802671804278177
90865,13.7020021326204
90866,13.883949563951248
90867,12.140604472085517
90868,12.205738546194059
90869,8.393559255842995
90870,12.123237184385262
90871,10.725740550019864
90872,14.153645816299235
90873,7.77717948256142
90874,13.586107270346615
90875,8.67258765533563
90876,11.025884921014732
90877,8.843052794981356
90878,7.861432017794675
90879,9.688747471085941
90880,8.277649225591931
90881,13.112737261659422
90882,10.853746363019859
90883,10.974961579396975
90884,14.996642568205026
90885,10.931848102690363
90886,12.403413021998965
90887,5.473085270662981
90888,9.40038519504841
90889,13.645401810158052
90890,10.43361528917684
90891,10.71278072643812
90892,10.025590808244218
90893,4.7245666148900725
90894,10.914397817129538
90895,11.421104793917726
90896,6.634682791151247
90897,5.603823715082951
90898,6.068096001590754
90899,12.534907556948053
90900,11.241077462105782
90901,12.935389511361198
90902,8.6815201410992
90903,6.998724661882241
90904,7.0018466184062484
90905,8.079524670641518
90906,7.452286595749154
90907,12.138222167805793
90908,4.491472311000812
90909,13.773327592162682
90910,9.672672353658726
90911,8.055990958932759
90912,14.031335447241482
90913,9.3135337181558
90914,9.300423671615912
90915,7.060255727039227
90916,9.272888388237337
90917,11.587630616875336
90918,7.777036913894017
90919,8.308605065511808
90920,11.491086508682057
90921,6.65956784846098
90922,7.9750321706933835
90923,9.88794529678016
90924,9.8358743781133
90925,11.437143974653313
90926,10.04492759881644
90927,11.031854251880784
90928,12.80950061422346
90929,13.203576740029401
90930,10.300301480560693
90931,11.522644729456205
90932,12.445837622864165
90933,12.49592848434357
90934,14.285755321894712
90935,8.891199018466908
90936,10.77558930279576
90937,12.409842420085292
90938,9.043302995328027
90939,8.85838695330344
90940,8.270680193122889
90941,7.222353068555531
90942,5.3624451022667
90943,12.10345856203601
90944,6.904032055198567
90945,9.600846392054624
90946,9.558613250577276
90947,10.800998977882813
90948,11.180197929608388
90949,11.307290367967143
90950,11.3065796306259
90951,10.256413604378869
90952,8.337449458320327
90953,7.215079766901184
90954,10.63070252853839
90955,8.831536924835337
90956,7.651051017073073
90957,10.079920972195204
90958,4.039702442908319
90959,7.685814703586482
90960,7.019141077061072
90961,6.810395800034873
90962,11.004587333372811
90963,5.534081053087906
90964,11.677352548654106
90965,6.5355187755284705
90966,10.720757085366868
90967,9.840904956747497
90968,13.500525546344534
90969,10.420192881075451
90970,9.9719596062559
90971,7.384778011574689
90972,9.862085636508453
90973,11.007581200680399
90974,8.400391403567957
90975,10.475233452209162
90976,8.413442497008424
90977,8.880453507582484
90978,6.384096366786517
90979,11.100748988246396
90980,9.024239170773779
90981,10.891521480128858
90982,12.287144335106996
90983,4.492446849112425
90984,10.353147194249301
90985,6.423889090864291
90986,12.300798361182803
90987,8.658619283802532
90988,7.598907753017421
90989,11.525626155050935
90990,10.084493764557738
90991,7.1118544741981875
90992,5.210283482726668
90993,9.000290185022191
90994,10.889408179901952
90995,6.97357791301307
90996,13.540057512256144
90997,10.036411648137712
90998,7.110773389000938
90999,6.062169471480235
91000,11.93989121314586
91001,7.41440430368627
91002,8.565784980696305
91003,10.732230471543808
91004,9.598422961989609
91005,7.842291595945183
91006,11.362098161235027
91007,8.377159682748157
91008,8.142912094876277
91009,12.83734994027496
91010,10.044100106458908
91011,9.918090587684446
91012,9.428550310568891
91013,10.985824251024589
91014,9.487498837804763
91015,9.13089609524943
91016,7.456436293748977
91017,11.254330282593196
91018,6.868921610105779
91019,11.366802891319466
91020,8.17763132100615
91021,9.583655777871332
91022,8.560478710368574
91023,5.987975063942807
91024,7.059572832637101
91025,12.705725819042982
91026,9.20631567557391
91027,7.060044167977505
91028,13.631956502682478
91029,10.631379546498577
91030,9.138627723270293
91031,8.797150908927202
91032,6.658140094819902
91033,5.169881407259798
91034,11.721148454488343
91035,7.431228487429168
91036,12.133940975657595
91037,7.0988630119773966
91038,12.16966072265107
91039,11.813145143588702
91040,8.82931498322119
91041,7.3275327871551585
91042,10.62782038411316
91043,11.636706422970956
91044,7.399349112768553
91045,7.7370923617547165
91046,7.515590890355872
91047,7.109696029960776
91048,10.096844377627486
91049,10.876427522059517
91050,11.58940512174354
91051,8.64047645653168
91052,10.347161381564712
91053,10.808606977792905
91054,8.592298931431635
91055,7.66018795506338
91056,13.144523525340553
91057,12.539032198584458
91058,16.20376042211238
91059,12.211796212074432
91060,10.304013742580581
91061,8.200043733891148
91062,15.237770869421247
91063,8.655907482235536
91064,11.36019111897565
91065,8.915361790467093
91066,9.749102293369445
91067,9.017948307536274
91068,9.196246656788427
91069,8.898828316211693
91070,8.572512351060086
91071,7.733750562399992
91072,5.587511443688891
91073,6.092153230260311
91074,12.465941537295812
91075,7.357921441821449
91076,15.195854560078239
91077,8.832988983256634
91078,6.7064146061889325
91079,7.208870370821384
91080,8.99498260663434
91081,7.489990467138188
91082,10.215519205879867
91083,10.432031690797126
91084,8.07271037479269
91085,11.152426867685822
91086,10.967385980122774
91087,13.452748176760185
91088,9.52778386809202
91089,10.52957457245404
91090,11.069846054349124
91091,9.149925842133754
91092,10.396890526600288
91093,7.295540864288107
91094,6.069613264884878
91095,8.65526422061505
91096,11.231282540572384
91097,15.532345201689559
91098,6.9350800472486345
91099,6.9405623935178475
91100,9.72332964218732
91101,12.20051614471735
91102,7.970718456411606
91103,8.919476763728486
91104,10.292461201139808
91105,14.955207253494319
91106,11.462160056829106
91107,6.573122929405096
91108,10.09949257342442
91109,12.207852685098732
91110,14.834608286222807
91111,8.848720665675762
91112,7.252645127045846
91113,9.396092667289398
91114,6.676681224663511
91115,11.82417471288193
91116,6.1395682840372565
91117,8.53068860622244
91118,6.607938496617706
91119,8.095275269354667
91120,10.258624199286652
91121,9.678699343270432
91122,6.637093387819027
91123,9.90931150061797
91124,12.946791232787044
91125,8.32276588659108
91126,8.42553941641155
91127,6.395252177482239
91128,6.8152974899274845
91129,8.470633424344625
91130,9.774971332014637
91131,8.157443530264716
91132,13.095287067733
91133,10.220399911483389
91134,9.703193404321864
91135,7.204535123134733
91136,10.793022243911274
91137,12.705052542179851
91138,8.28449169035304
91139,8.988228062835953
91140,9.15710392799457
91141,9.046579410331283
91142,10.00737557963719
91143,6.570499784812022
91144,11.180251213373586
91145,11.642583512488477
91146,5.960335668852021
91147,10.99944401085111
91148,13.585866834377347
91149,7.569811747065112
91150,14.999487389652767
91151,11.079785531028339
91152,9.926807580686479
91153,9.533320356207986
91154,7.815552944359156
91155,10.386781230730223
91156,6.7899751756134386
91157,10.949427742699886
91158,9.479084304282017
91159,9.416926307059018
91160,8.634672649611455
91161,9.569387098026237
91162,11.176437764555299
91163,6.0908175932673565
91164,9.227257582738998
91165,10.834081783520407
91166,9.868318389851172
91167,8.949811942008187
91168,14.407998897644402
91169,9.50998401777268
91170,7.015984784294458
91171,9.456693351957624
91172,9.591225768080385
91173,10.710242018726277
91174,6.365413647387074
91175,10.23451329316896
91176,9.962261980905026
91177,11.584726213127707
91178,5.1568183136146
91179,12.377949946032459
91180,11.881585977568106
91181,9.54690465040705
91182,10.99036255486137
91183,7.3452600775664685
91184,6.350643136215011
91185,10.839534492990685
91186,9.787587446943583
91187,9.10010895762295
91188,9.090298713884984
91189,11.098182336754888
91190,5.940754760045155
91191,8.71878065979025
91192,12.599028992881479
91193,8.301636318131038
91194,7.701151027333223
91195,7.849050160115489
91196,8.465548115553574
91197,8.137485090697611
91198,6.911388294956595
91199,7.182388871670861
91200,9.886312745241963
91201,10.171154682898978
91202,11.115390692970271
91203,7.131907588109634
91204,7.2057382026340555
91205,16.229237994306338
91206,12.513792085245392
91207,12.799470160952204
91208,10.336579150798864
91209,10.276038468052947
91210,6.723267715580162
91211,10.425015047475211
91212,10.07581278100402
91213,6.298633083558109
91214,13.749869985967319
91215,8.783464288360001
91216,5.653638163508826
91217,8.549397136946986
91218,10.248936966184543
91219,10.653556456910817
91220,11.081897297528402
91221,7.028081014685842
91222,11.1936765307847
91223,11.90150160225004
91224,9.626451078390417
91225,12.285537391283874
91226,11.696074603133916
91227,7.070627295195981
91228,9.660070320811927
91229,10.00767797743566
91230,11.140000687006058
91231,11.368315006172978
91232,6.86935803266387
91233,13.258984585608005
91234,7.257444376973115
91235,10.185361674984927
91236,9.69462109189048
91237,7.586191584936197
91238,8.414480709350608
91239,8.49586037414535
91240,8.601344900700369
91241,12.884468644983038
91242,10.221212452968238
91243,12.180879806503318
91244,13.343264938353446
91245,11.603629253820532
91246,6.795813298576337
91247,9.368016152427263
91248,10.75782060698399
91249,10.661646052136302
91250,7.450459794044383
91251,12.791441706500475
91252,12.001561565664804
91253,7.596331181801494
91254,6.918330609744027
91255,11.39330460825623
91256,10.49331424015148
91257,7.201444061526938
91258,7.973609229897314
91259,13.228869684599388
91260,9.783690404128981
91261,8.74799577501639
91262,9.367431451053248
91263,6.204088575370111
91264,9.094726590058594
91265,6.99301051826947
91266,11.3478855999905
91267,7.775025118301363
91268,7.106383799145099
91269,9.335871870227201
91270,16.598876371731205
91271,6.752697475025689
91272,9.227528516956905
91273,13.04850773289107
91274,10.27470535526032
91275,9.705815735956
91276,12.563192440161728
91277,11.76534655843545
91278,11.430044767535271
91279,8.697076867942574
91280,8.886756302468358
91281,7.518652599441061
91282,11.087555633559948
91283,9.4225978418468
91284,9.836340468884245
91285,10.723047326024243
91286,8.416974050421405
91287,9.360692649312599
91288,10.103766666815982
91289,9.7319318247334
91290,7.286973148379932
91291,7.281253729543064
91292,20.389368025156045
91293,12.198832229471362
91294,9.370088760407631
91295,12.154036004133737
91296,8.117342010474285
91297,12.532546785304508
91298,12.9370223039443
91299,7.959836427410531
91300,7.368888702731741
91301,8.782317055780046
91302,9.432695315235218
91303,9.90541998267676
91304,10.359833097202673
91305,11.020708574416188
91306,6.06291672080519
91307,8.795358682245373
91308,11.360934508880566
91309,12.094788232941198
91310,10.847467121179278
91311,8.156945762843613
91312,10.903821427127387
91313,9.46888850903226
91314,6.353937456044589
91315,9.023932926527902
91316,7.182258187318087
91317,9.738154317060445
91318,8.020552044284974
91319,6.979682853423294
91320,8.564994660848576
91321,7.537670585185397
91322,4.325399133341597
91323,9.144931038721403
91324,7.12084810145853
91325,7.199533917619971
91326,11.011883758466404
91327,13.400974623451301
91328,11.166128046373798
91329,9.33495937549975
91330,9.793196643715328
91331,9.165808118045696
91332,14.74913894087283
91333,8.35674612841825
91334,10.474198186049957
91335,4.836959705415827
91336,12.355465620316373
91337,10.866532847578307
91338,9.471733425846512
91339,10.490913186275158
91340,7.571303299680286
91341,6.167333237595113
91342,10.196068803978656
91343,7.512981140794237
91344,6.815261539856893
91345,7.455348524014017
91346,7.573086296904711
91347,11.246822671677652
91348,9.386411518788446
91349,10.20889763853663
91350,4.715470386455637
91351,12.125892174821217
91352,9.887701270090918
91353,10.358700402332817
91354,7.951480768690091
91355,7.433581300416398
91356,11.141327704314353
91357,11.58060097180866
91358,16.66232938446162
91359,10.51910709767423
91360,5.942408431348683
91361,9.730361988364043
91362,8.404355894285569
91363,11.015797857437928
91364,7.586875710720929
91365,8.102143313926074
91366,10.35699297752477
91367,10.58567053375451
91368,7.162696158617143
91369,9.387693601522823
91370,10.744754283034467
91371,8.541585529715944
91372,7.084696884863995
91373,10.661143272547147
91374,6.485812646702625
91375,9.120534447971881
91376,9.11452903804448
91377,10.58361364439388
91378,11.516597590043903
91379,6.973530548667108
91380,9.759178553382043
91381,11.40990317099814
91382,4.841510367535027
91383,6.521942769610245
91384,9.184735677789462
91385,10.965967653033921
91386,9.252759924771478
91387,11.140864278476743
91388,13.799893160995607
91389,6.400778255882333
91390,7.839380685043619
91391,7.838403883965591
91392,11.398754827055669
91393,8.861865726532148
91394,10.154117563606597
91395,9.738207685487586
91396,10.371260884681746
91397,11.714755572491999
91398,12.467066043132439
91399,7.718735900119543
91400,6.696736917119978
91401,10.352391427255426
91402,13.10205014295161
91403,5.872501636981886
91404,9.456826668110907
91405,12.399818694077997
91406,12.46543964897579
91407,7.316809248566138
91408,8.564170303504477
91409,12.500604065870627
91410,8.713793010278511
91411,10.850311249970803
91412,11.597010169546937
91413,9.343599692316223
91414,7.8177175087117154
91415,9.492363787162194
91416,9.412963910291875
91417,9.658448497579428
91418,11.352671224948487
91419,10.844564090551213
91420,12.242304255973442
91421,9.54418841835126
91422,9.828536616759953
91423,14.675525211405748
91424,7.324898095121755
91425,9.949532893941393
91426,7.782196444726262
91427,9.124861589984665
91428,10.38466432707366
91429,7.416317728952029
91430,12.12390278211381
91431,6.6256539361922915
91432,15.476292935999846
91433,6.3650346307217305
91434,10.401562833597232
91435,11.44854264842652
91436,11.262810320193626
91437,10.698575624347928
91438,8.102730845145844
91439,11.111262490916936
91440,12.197329951609621
91441,7.52714218709923
91442,10.027134623869767
91443,14.20247103038783
91444,10.116434806732336
91445,9.957644906473247
91446,6.843024861102247
91447,15.163623005734362
91448,6.098992287411152
91449,10.3438863585944
91450,13.515723608941336
91451,12.405735920179268
91452,8.715618382411158
91453,8.674312338826251
91454,10.049267633726659
91455,17.972037311390945
91456,9.872152695454975
91457,6.416291974917988
91458,11.205287791001936
91459,11.024776986278765
91460,10.36006426630684
91461,10.205938473071335
91462,7.941219889237036
91463,12.435945915812404
91464,9.128632354438768
91465,9.147659083454032
91466,10.6435250298869
91467,17.658351451630327
91468,10.774753056755385
91469,12.743202168634472
91470,7.100818563210822
91471,9.178419568022349
91472,4.735508665619925
91473,10.037263314106609
91474,9.530799204323278
91475,10.475809740597494
91476,14.349429384467792
91477,7.494608302597099
91478,8.921694325236244
91479,4.968582219649243
91480,13.218781263431145
91481,12.568487450983804
91482,9.689575185071387
91483,8.053679087247382
91484,6.037697769995072
91485,9.624954403415723
91486,9.93648517456762
91487,9.549721924978773
91488,13.156894510215235
91489,17.328577189752817
91490,10.75776830218335
91491,7.253296761987567
91492,10.574624736569172
91493,7.450014443122985
91494,10.841185677692195
91495,9.535323656635793
91496,11.011960761541793
91497,7.803291351017015
91498,7.600804426228072
91499,9.413901991629116
91500,9.923366421358018
91501,10.546391980971714
91502,10.548278808799905
91503,9.190448940471954
91504,7.439876327509824
91505,8.014254357186068
91506,12.203201272371754
91507,9.997389891232748
91508,7.881427694835207
91509,10.04134457461014
91510,11.415703390755095
91511,11.414386756972277
91512,10.32701275640498
91513,8.44586008588244
91514,8.110298779757729
91515,9.07847124211116
91516,9.908676178199816
91517,5.132021439539242
91518,12.23691950588232
91519,6.950716093902942
91520,6.478907841629779
91521,11.770059815389342
91522,7.523612908545667
91523,10.283048869360812
91524,7.127196613144326
91525,11.360041111798688
91526,7.715094937934353
91527,8.485534096057036
91528,12.859288555330647
91529,7.811563769046115
91530,6.029786011582646
91531,10.904263417217928
91532,15.922155899063762
91533,11.38069866887089
91534,9.174478836353366
91535,9.064776340682416
91536,11.507368236505512
91537,12.648331027701184
91538,7.935016718013097
91539,8.904627064921835
91540,11.19596579865214
91541,9.185569666959122
91542,11.01020428105463
91543,16.62261141099785
91544,7.944862230842314
91545,6.075916900977599
91546,11.40440180558535
91547,8.799909618335066
91548,10.941557038084573
91549,8.273439090290728
91550,8.728766585392881
91551,8.22356664872306
91552,9.512462409640106
91553,11.22562848552907
91554,6.837185187414132
91555,8.389927632967463
91556,6.244936700468504
91557,10.21262799462643
91558,14.017410664228613
91559,7.709065879998618
91560,9.902614819998542
91561,9.399704146455166
91562,10.369468296105872
91563,7.776575921616654
91564,9.69501713921085
91565,12.062510745050236
91566,6.326350766947369
91567,10.638929245298812
91568,11.010593456588264
91569,4.182799927195886
91570,10.082833974346318
91571,9.450544039379075
91572,12.613764233590665
91573,8.015533498236831
91574,10.107714182302205
91575,10.009434543312782
91576,9.158654311786572
91577,10.957117088326342
91578,8.95674626310454
91579,10.628121763102905
91580,10.813099882928215
91581,10.474300027864
91582,10.066597492950722
91583,9.096303748738718
91584,10.011225418946617
91585,12.408613179356548
91586,12.161126654212316
91587,6.19048542970731
91588,11.912622440277058
91589,5.912399810558664
91590,10.148114103103238
91591,5.83499980811385
91592,6.952475181339629
91593,6.000002491789651
91594,7.999142872831252
91595,8.321524570581122
91596,7.12403025379848
91597,9.396974633845154
91598,10.327455242998907
91599,11.392551151884943
91600,9.197147859963643
91601,6.75106191687566
91602,10.620233624085666
91603,8.322529814000827
91604,10.140972185341386
91605,9.067092689711663
91606,10.325579965829139
91607,8.850490157182952
91608,7.5678622262754836
91609,14.235399687258322
91610,11.920114791182176
91611,9.009385462454768
91612,11.570978117898669
91613,9.833661321642438
91614,11.527556251728338
91615,9.531049641060198
91616,8.450957690934002
91617,5.9228046165320105
91618,8.479547514373593
91619,9.405440609370325
91620,6.486325647229945
91621,10.206249700728494
91622,8.220814438596022
91623,15.332360629594927
91624,8.742507565798022
91625,6.168070079996983
91626,10.018126238711183
91627,10.362736952004465
91628,11.025370622059361
91629,10.710386733687276
91630,10.395089344900954
91631,8.861709591777318
91632,9.433590468679956
91633,10.45600421419567
91634,7.783458836818808
91635,9.59992853180047
91636,6.944418498072298
91637,11.405968341977667
91638,9.180783834623309
91639,9.865322468361454
91640,9.107776990248562
91641,6.097807149820725
91642,11.156911744995986
91643,9.151553850980022
91644,9.132228753219582
91645,5.846955250192533
91646,5.914906270136699
91647,11.794521497853204
91648,8.98520505303899
91649,10.317066102246512
91650,9.23417282569652
91651,8.586091460386044
91652,10.325317901312557
91653,6.706819829368552
91654,6.734895553639538
91655,13.61824692090051
91656,5.670123820214244
91657,7.630115721129721
91658,6.474568187034759
91659,10.16260153524165
91660,10.904134399956815
91661,9.216942282440272
91662,7.429429529627393
91663,4.502179134662262
91664,9.877570932397983
91665,9.406418499143342
91666,15.583392085295532
91667,6.754713742917582
91668,17.191785241106594
91669,10.531915429247888
91670,7.331326597102686
91671,7.317911038539857
91672,7.425459015894459
91673,10.62888331419817
91674,9.878323790419987
91675,9.149109449172089
91676,10.194335434275478
91677,14.35639865301264
91678,6.26366216274559
91679,9.698663554366975
91680,11.796261174566535
91681,10.547479597305884
91682,8.673183298555411
91683,4.905135971379235
91684,10.678126847399355
91685,6.568420883738677
91686,8.282168748863349
91687,9.87012416898348
91688,16.53321526762738
91689,10.438355715638632
91690,7.921199380862456
91691,5.361051956496637
91692,11.809684211435679
91693,10.005723250252816
91694,9.813708922803007
91695,7.587241700137479
91696,7.1634940998645975
91697,9.579070732832056
91698,4.5946197475678
91699,9.758474934590584
91700,8.213327135253198
91701,13.184628211784267
91702,10.927642638600547
91703,11.301156357535168
91704,7.423566738522875
91705,7.78568989854438
91706,9.394341539554892
91707,10.46442810552271
91708,10.1712654699591
91709,11.295281627067975
91710,10.515415899730165
91711,15.168710107932071
91712,10.525036280801201
91713,11.959415515472074
91714,13.64135046663481
91715,10.012625326736663
91716,13.1808702792544
91717,13.13505626627315
91718,10.052854135614892
91719,11.756456428536087
91720,9.509587043955372
91721,10.57258821093485
91722,10.143045408546543
91723,13.598731047148707
91724,6.978982791065576
91725,11.593673621002056
91726,8.720422459572982
91727,4.9181257388645445
91728,8.479955393904822
91729,12.27267126414149
91730,8.861204881461134
91731,15.156600838273611
91732,7.36527669494577
91733,12.215746051000288
91734,12.039627731460262
91735,7.135088657086725
91736,6.540352560111755
91737,8.466959685968034
91738,8.493665347151163
91739,10.171487755875235
91740,12.322193166333594
91741,10.554277495495516
91742,9.791398263977053
91743,8.256129026958408
91744,9.535149013580707
91745,7.4291512083103814
91746,11.988037262345525
91747,7.776852817315067
91748,10.041352308731792
91749,14.51344657029357
91750,9.000378379224712
91751,6.736636013053802
91752,6.467938283097437
91753,7.122471683723676
91754,12.9548849078362
91755,8.559653136089329
91756,10.143500246507905
91757,11.137840969911519
91758,10.83460919730313
91759,10.785003805468966
91760,14.01310389472484
91761,7.919162890895713
91762,9.804074312626982
91763,5.485089901080402
91764,11.094652929001228
91765,9.932499042384991
91766,7.853135009794016
91767,8.272472369957736
91768,10.476108657781507
91769,13.104137446744879
91770,6.686076276524563
91771,13.901073656226668
91772,10.04329185359299
91773,11.129984701263883
91774,11.165407931465296
91775,6.079866802039807
91776,10.724802545475503
91777,4.94984849986458
91778,12.65344069565258
91779,9.383674196755157
91780,7.1496126175266665
91781,9.425533235607222
91782,13.633063438233322
91783,9.814147755221752
91784,8.539422648816226
91785,11.119142107354811
91786,8.928292317063075
91787,12.786847085075747
91788,12.069878040477313
91789,8.728234301260354
91790,10.913627917997523
91791,7.045228548082668
91792,6.211123720000782
91793,8.763008907944585
91794,9.511498565856135
91795,15.708190070138226
91796,7.613450416580205
91797,13.484070995971253
91798,8.463698761052697
91799,11.429423209054367
91800,11.152064182559101
91801,8.769580308834268
91802,10.579283798725145
91803,6.155133895584792
91804,7.4620176166735614
91805,11.709025135726217
91806,8.02472345631745
91807,5.921446413978622
91808,10.885665894982866
91809,10.788643591948212
91810,12.20854743385632
91811,10.869246303079748
91812,6.810356433090519
91813,7.19492590003898
91814,10.11604696634715
91815,10.438681356507898
91816,9.4615822072468
91817,7.597788314661893
91818,6.977067028419764
91819,6.101630960544187
91820,9.659018467172999
91821,6.08499732153889
91822,9.909193716894427
91823,14.009242367447548
91824,7.0882266248789865
91825,8.826685397141146
91826,8.021180956752163
91827,9.022892222038507
91828,8.814298630900582
91829,11.000489185374473
91830,6.796736725433501
91831,8.503846220711253
91832,7.208085791677221
91833,10.980415312731274
91834,9.428435989297512
91835,5.887945967106214
91836,7.447649595211949
91837,8.58980083405086
91838,8.184987873514846
91839,11.764803274480297
91840,7.376604277252228
91841,10.084866770658941
91842,7.3814663841394506
91843,12.003516065791695
91844,5.346486992032507
91845,12.166323277271832
91846,10.310681170923345
91847,6.5768551905572155
91848,10.086872554752825
91849,13.014072759697079
91850,9.459060704063587
91851,9.996291621189089
91852,14.321995806214435
91853,9.997724300880607
91854,7.51072901811672
91855,9.93760234594069
91856,8.237145245920539
91857,8.1724914997306
91858,9.995407137489192
91859,9.108603416124017
91860,8.919447486384955
91861,7.343928588875988
91862,8.895272738308197
91863,7.603560774797745
91864,5.031829563483193
91865,13.763689135391903
91866,7.064834640306474
91867,8.91384552695757
91868,9.389679048744279
91869,9.105141165047087
91870,10.188051499608342
91871,11.65862864760131
91872,5.858098621099362
91873,11.36074739764742
91874,10.456088939773704
91875,6.348780382148778
91876,8.908342008012578
91877,8.432212606399379
91878,11.552669398335786
91879,6.615000529271924
91880,12.82497649674244
91881,8.893904434637365
91882,15.89293712392658
