Id,Rings
90826,5.551125097916293
90827,4.685073729029142
90828,10.946973369050792
90829,11.650934440013751
90830,9.933738780956373
90831,8.602856787079867
90832,8.988133848629152
90833,12.891058536490666
90834,10.576864905615283
90835,9.789824509030097
90836,8.625504686423481
90837,5.509962971423676
90838,12.58352383862713
90839,8.293416492694782
90840,9.386770387604162
90841,10.590669814379487
90842,11.635113104280874
90843,11.87874135077008
90844,12.923337402955767
90845,10.444798049433917
90846,11.054096106255848
90847,6.84060147347099
90848,10.955898045909928
90849,9.535274809413108
90850,8.840807185023086
90851,14.638822369763501
90852,6.31252915778413
90853,11.657742041752748
90854,12.611938485088343
90855,7.360052586860988
90856,8.651856578888271
90857,10.49414450781155
90858,13.137668389459325
90859,11.277281033657152
90860,12.077687817128426
90861,9.993866674723002
90862,12.019840464576772
90863,8.872944703545498
90864,8.802671804278173
90865,13.702002132620388
90866,13.883949563951234
90867,12.140604472085508
90868,12.205738546194043
90869,8.393559255842991
90870,12.123237184385255
90871,10.725740550019857
90872,14.15364581629922
90873,7.777179482561415
90874,13.586107270346604
90875,8.672587655335624
90876,11.025884921014727
90877,8.843052794981354
90878,7.861432017794671
90879,9.68874747108594
90880,8.277649225591928
90881,13.112737261659413
90882,10.853746363019857
90883,10.974961579396968
90884,14.996642568205013
90885,10.931848102690358
90886,12.403413021998952
90887,5.473085270662981
90888,9.400385195048406
90889,13.645401810158038
90890,10.433615289176837
90891,10.71278072643811
90892,10.025590808244214
90893,4.724566614890074
90894,10.914397817129535
90895,11.421104793917717
90896,6.634682791151247
90897,5.6038237150829495
90898,6.068096001590751
90899,12.534907556948045
90900,11.241077462105775
90901,12.935389511361187
90902,8.681520141099197
90903,6.998724661882238
90904,7.001846618406246
90905,8.079524670641517
90906,7.45228659574915
90907,12.13822216780579
90908,4.491472311000815
90909,13.77332759216267
90910,9.672672353658722
90911,8.055990958932759
90912,14.031335447241464
90913,9.313533718155796
90914,9.300423671615908
90915,7.060255727039226
90916,9.272888388237332
90917,11.58763061687533
90918,7.777036913894014
90919,8.308605065511806
90920,11.49108650868205
90921,6.659567848460977
90922,7.975032170693382
90923,9.887945296780158
90924,9.835874378113294
90925,11.4371439746533
90926,10.04492759881643
90927,11.031854251880779
90928,12.809500614223456
90929,13.203576740029389
90930,10.300301480560686
90931,11.522644729456195
90932,12.445837622864158
90933,12.495928484343562
90934,14.285755321894701
90935,8.891199018466908
90936,10.775589302795753
90937,12.40984242008528
90938,9.043302995328025
90939,8.858386953303437
90940,8.270680193122885
90941,7.222353068555529
90942,5.362445102266703
90943,12.103458562036005
90944,6.904032055198563
90945,9.600846392054619
90946,9.558613250577272
90947,10.800998977882807
90948,11.18019792960838
90949,11.307290367967138
90950,11.306579630625896
90951,10.256413604378864
90952,8.337449458320325
90953,7.215079766901182
90954,10.630702528538386
90955,8.83153692483533
90956,7.6510510170730655
90957,10.079920972195197
90958,4.039702442908323
90959,7.685814703586479
90960,7.019141077061065
90961,6.810395800034868
90962,11.004587333372804
90963,5.534081053087907
90964,11.677352548654094
90965,6.535518775528466
90966,10.720757085366857
90967,9.840904956747492
90968,13.50052554634452
90969,10.420192881075447
90970,9.971959606255894
90971,7.384778011574685
90972,9.862085636508448
90973,11.007581200680395
90974,8.400391403567955
90975,10.475233452209155
90976,8.413442497008422
90977,8.880453507582478
90978,6.384096366786518
90979,11.10074898824639
90980,9.024239170773777
90981,10.891521480128853
90982,12.28714433510698
90983,4.492446849112425
90984,10.353147194249297
90985,6.423889090864286
90986,12.30079836118279
90987,8.65861928380253
90988,7.598907753017418
90989,11.525626155050928
90990,10.084493764557733
90991,7.111854474198187
90992,5.210283482726667
90993,9.000290185022191
90994,10.889408179901942
90995,6.973577913013068
90996,13.540057512256128
90997,10.036411648137706
90998,7.110773389000936
90999,6.062169471480234
91000,11.93989121314585
91001,7.414404303686267
91002,8.565784980696302
91003,10.7322304715438
91004,9.598422961989604
91005,7.842291595945184
91006,11.362098161235023
91007,8.377159682748152
91008,8.142912094876275
91009,12.837349940274946
91010,10.044100106458904
91011,9.918090587684441
91012,9.428550310568887
91013,10.985824251024578
91014,9.48749883780476
91015,9.130896095249428
91016,7.456436293748975
91017,11.254330282593193
91018,6.868921610105774
91019,11.36680289131946
91020,8.177631321006146
91021,9.583655777871327
91022,8.560478710368569
91023,5.9879750639428035
91024,7.059572832637098
91025,12.705725819042973
91026,9.206315675573906
91027,7.060044167977505
91028,13.631956502682465
91029,10.631379546498572
91030,9.138627723270288
91031,8.797150908927197
91032,6.658140094819899
91033,5.169881407259795
91034,11.721148454488334
91035,7.43122848742917
91036,12.133940975657582
91037,7.098863011977395
91038,12.169660722651063
91039,11.813145143588693
91040,8.829314983221186
91041,7.327532787155159
91042,10.627820384113155
91043,11.636706422970947
91044,7.399349112768553
91045,7.737092361754717
91046,7.515590890355872
91047,7.109696029960776
91048,10.09684437762748
91049,10.876427522059508
91050,11.589405121743532
91051,8.640476456531676
91052,10.347161381564705
91053,10.808606977792898
91054,8.592298931431635
91055,7.660187955063371
91056,13.144523525340542
91057,12.53903219858445
91058,16.203760422112364
91059,12.211796212074425
91060,10.304013742580578
91061,8.200043733891146
91062,15.23777086942123
91063,8.655907482235534
91064,11.360191118975637
91065,8.915361790467092
91066,9.749102293369441
91067,9.017948307536269
91068,9.19624665678842
91069,8.89882831621169
91070,8.57251235106008
91071,7.73375056239999
91072,5.587511443688892
91073,6.0921532302603065
91074,12.465941537295802
91075,7.357921441821448
91076,15.195854560078223
91077,8.832988983256634
91078,6.7064146061889325
91079,7.208870370821382
91080,8.99498260663434
91081,7.489990467138188
91082,10.215519205879863
91083,10.432031690797118
91084,8.072710374792688
91085,11.152426867685817
91086,10.967385980122769
91087,13.452748176760174
91088,9.52778386809202
91089,10.529574572454033
91090,11.069846054349116
91091,9.14992584213375
91092,10.39689052660028
91093,7.295540864288107
91094,6.069613264884877
91095,8.655264220615043
91096,11.231282540572373
91097,15.53234520168954
91098,6.935080047248632
91099,6.940562393517844
91100,9.723329642187311
91101,12.200516144717335
91102,7.970718456411605
91103,8.919476763728484
91104,10.292461201139801
91105,14.955207253494299
91106,11.462160056829097
91107,6.5731229294050975
91108,10.099492573424419
91109,12.207852685098723
91110,14.83460828622279
91111,8.848720665675758
91112,7.252645127045846
91113,9.396092667289395
91114,6.676681224663506
91115,11.824174712881923
91116,6.139568284037253
91117,8.530688606222434
91118,6.607938496617706
91119,8.095275269354664
91120,10.258624199286647
91121,9.678699343270429
91122,6.637093387819022
91123,9.909311500617966
91124,12.946791232787033
91125,8.322765886591075
91126,8.425539416411548
91127,6.395252177482238
91128,6.8152974899274845
91129,8.47063342434462
91130,9.77497133201463
91131,8.157443530264716
91132,13.095287067732981
91133,10.220399911483382
91134,9.703193404321857
91135,7.204535123134732
91136,10.793022243911267
91137,12.705052542179846
91138,8.28449169035304
91139,8.988228062835953
91140,9.157103927994564
91141,9.046579410331281
91142,10.00737557963718
91143,6.570499784812021
91144,11.180251213373579
91145,11.642583512488466
91146,5.960335668852019
91147,10.999444010851104
91148,13.585866834377335
91149,7.56981174706511
91150,14.99948738965275
91151,11.079785531028335
91152,9.926807580686473
91153,9.533320356207984
91154,7.815552944359155
91155,10.386781230730215
91156,6.789975175613438
91157,10.949427742699879
91158,9.479084304282011
91159,9.416926307059011
91160,8.63467264961145
91161,9.569387098026237
91162,11.176437764555292
91163,6.090817593267355
91164,9.227257582738993
91165,10.8340817835204
91166,9.868318389851167
91167,8.949811942008186
91168,14.407998897644394
91169,9.509984017772675
91170,7.015984784294458
91171,9.45669335195762
91172,9.59122576808038
91173,10.710242018726273
91174,6.365413647387074
91175,10.234513293168957
91176,9.962261980905021
91177,11.584726213127697
91178,5.1568183136145995
91179,12.377949946032446
91180,11.881585977568099
91181,9.546904650407047
91182,10.990362554861361
91183,7.345260077566465
91184,6.350643136215011
91185,10.83953449299068
91186,9.78758744694358
91187,9.10010895762295
91188,9.090298713884982
91189,11.09818233675488
91190,5.940754760045154
91191,8.718780659790244
91192,12.599028992881466
91193,8.301636318131031
91194,7.701151027333221
91195,7.849050160115485
91196,8.465548115553574
91197,8.137485090697604
91198,6.911388294956594
91199,7.182388871670858
91200,9.886312745241957
91201,10.171154682898973
91202,11.115390692970266
91203,7.1319075881096365
91204,7.205738202634052
91205,16.229237994306317
91206,12.513792085245386
91207,12.799470160952188
91208,10.336579150798858
91209,10.27603846805294
91210,6.723267715580164
91211,10.425015047475208
91212,10.075812781004018
91213,6.298633083558105
91214,13.749869985967305
91215,8.783464288359996
91216,5.653638163508826
91217,8.54939713694698
91218,10.248936966184539
91219,10.653556456910806
91220,11.081897297528396
91221,7.028081014685839
91222,11.193676530784694
91223,11.901501602250027
91224,9.626451078390415
91225,12.285537391283862
91226,11.696074603133908
91227,7.070627295195978
91228,9.660070320811924
91229,10.007677977435655
91230,11.14000068700605
91231,11.368315006172969
91232,6.869358032663868
91233,13.258984585607994
91234,7.2574443769731145
91235,10.185361674984922
91236,9.694621091890475
91237,7.586191584936191
91238,8.414480709350606
91239,8.495860374145346
91240,8.601344900700362
91241,12.88446864498303
91242,10.221212452968235
91243,12.180879806503308
91244,13.34326493835343
91245,11.603629253820522
91246,6.795813298576335
91247,9.368016152427256
91248,10.757820606983984
91249,10.661646052136293
91250,7.450459794044381
91251,12.791441706500464
91252,12.001561565664794
91253,7.596331181801496
91254,6.918330609744023
91255,11.393304608256226
91256,10.493314240151475
91257,7.201444061526938
91258,7.97360922989731
91259,13.228869684599374
91260,9.783690404128976
91261,8.747995775016387
91262,9.367431451053244
91263,6.2040885753701085
91264,9.09472659005859
91265,6.993010518269468
91266,11.347885599990493
91267,7.775025118301361
91268,7.106383799145096
91269,9.335871870227196
91270,16.59887637173118
91271,6.7526974750256885
91272,9.227528516956898
91273,13.048507732891059
91274,10.274705355260318
91275,9.705815735955998
91276,12.563192440161721
91277,11.765346558435446
91278,11.43004476753526
91279,8.697076867942569
91280,8.886756302468354
91281,7.518652599441062
91282,11.087555633559937
91283,9.422597841846796
91284,9.836340468884238
91285,10.723047326024236
91286,8.416974050421404
91287,9.360692649312593
91288,10.103766666815979
91289,9.731931824733396
91290,7.286973148379931
91291,7.28125372954306
91292,20.389368025156017
91293,12.198832229471355
91294,9.370088760407626
91295,12.154036004133728
91296,8.117342010474285
91297,12.532546785304495
91298,12.937022303944287
91299,7.959836427410527
91300,7.368888702731738
91301,8.782317055780045
91302,9.432695315235216
91303,9.905419982676756
91304,10.359833097202667
91305,11.020708574416185
91306,6.062916720805189
91307,8.795358682245372
91308,11.360934508880561
91309,12.094788232941188
91310,10.847467121179271
91311,8.15694576284361
91312,10.903821427127378
91313,9.468888509032258
91314,6.353937456044589
91315,9.023932926527898
91316,7.1822581873180855
91317,9.73815431706044
91318,8.020552044284974
91319,6.979682853423293
91320,8.564994660848575
91321,7.537670585185396
91322,4.3253991333416
91323,9.1449310387214
91324,7.120848101458532
91325,7.199533917619969
91326,11.011883758466396
91327,13.40097462345129
91328,11.166128046373792
91329,9.33495937549975
91330,9.79319664371532
91331,9.16580811804569
91332,14.749138940872813
91333,8.356746128418248
91334,10.474198186049946
91335,4.836959705415825
91336,12.355465620316364
91337,10.866532847578304
91338,9.471733425846505
91339,10.490913186275154
91340,7.5713032996802845
91341,6.1673332375951135
91342,10.19606880397865
91343,7.512981140794233
91344,6.815261539856889
91345,7.455348524014017
91346,7.573086296904707
91347,11.246822671677643
91348,9.386411518788442
91349,10.208897638536625
91350,4.715470386455639
91351,12.125892174821212
91352,9.887701270090913
91353,10.35870040233281
91354,7.951480768690086
91355,7.433581300416398
91356,11.141327704314339
91357,11.58060097180865
91358,16.6623293844616
91359,10.51910709767422
91360,5.942408431348682
91361,9.73036198836404
91362,8.404355894285567
91363,11.015797857437923
91364,7.586875710720928
91365,8.102143313926069
91366,10.356992977524767
91367,10.585670533754504
91368,7.1626961586171385
91369,9.38769360152282
91370,10.744754283034466
91371,8.541585529715938
91372,7.084696884863994
91373,10.661143272547141
91374,6.485812646702622
91375,9.120534447971878
91376,9.114529038044479
91377,10.583613644393877
91378,11.516597590043894
91379,6.973530548667105
91380,9.759178553382037
91381,11.409903170998133
91382,4.841510367535026
91383,6.521942769610246
91384,9.18473567778946
91385,10.965967653033914
91386,9.252759924771475
91387,11.140864278476736
91388,13.799893160995595
91389,6.400778255882336
91390,7.83938068504362
91391,7.838403883965588
91392,11.39875482705566
91393,8.861865726532145
91394,10.154117563606595
91395,9.73820768548758
91396,10.37126088468174
91397,11.714755572491988
91398,12.46706604313243
91399,7.71873590011954
91400,6.696736917119979
91401,10.352391427255425
91402,13.102050142951596
91403,5.872501636981882
91404,9.456826668110901
91405,12.39981869407799
91406,12.465439648975783
91407,7.316809248566136
91408,8.564170303504474
91409,12.500604065870617
91410,8.713793010278508
91411,10.850311249970796
91412,11.597010169546929
91413,9.343599692316221
91414,7.817717508711713
91415,9.492363787162194
91416,9.41296391029187
91417,9.658448497579423
91418,11.35267122494848
91419,10.8445640905512
91420,12.242304255973432
91421,9.544188418351256
91422,9.82853661675995
91423,14.675525211405734
91424,7.3248980951217515
91425,9.949532893941393
91426,7.782196444726262
91427,9.124861589984663
91428,10.384664327073654
91429,7.416317728952025
91430,12.123902782113802
91431,6.625653936192291
91432,15.47629293599983
91433,6.36503463072173
91434,10.401562833597223
91435,11.448542648426512
91436,11.262810320193621
91437,10.698575624347923
91438,8.102730845145839
91439,11.11126249091693
91440,12.197329951609609
91441,7.527142187099226
91442,10.027134623869758
91443,14.202471030387814
91444,10.116434806732332
91445,9.957644906473242
91446,6.843024861102247
91447,15.163623005734344
91448,6.0989922874111535
91449,10.343886358594395
91450,13.515723608941322
91451,12.405735920179259
91452,8.715618382411153
91453,8.674312338826248
91454,10.049267633726656
91455,17.972037311390924
91456,9.872152695454972
91457,6.416291974917987
91458,11.205287791001927
91459,11.024776986278757
91460,10.360064266306836
91461,10.205938473071324
91462,7.941219889237034
91463,12.435945915812393
91464,9.128632354438768
91465,9.147659083454023
91466,10.643525029886892
91467,17.65835145163031
91468,10.77475305675538
91469,12.74320216863446
91470,7.100818563210816
91471,9.178419568022342
91472,4.735508665619925
91473,10.037263314106603
91474,9.530799204323268
91475,10.475809740597489
91476,14.34942938446778
91477,7.4946083025970935
91478,8.92169432523624
91479,4.968582219649242
91480,13.218781263431136
91481,12.568487450983792
91482,9.689575185071382
91483,8.053679087247382
91484,6.037697769995071
91485,9.624954403415721
91486,9.936485174567617
91487,9.549721924978769
91488,13.156894510215224
91489,17.328577189752796
91490,10.75776830218334
91491,7.253296761987566
91492,10.574624736569165
91493,7.450014443122981
91494,10.841185677692186
91495,9.535323656635788
91496,11.011960761541786
91497,7.803291351017016
91498,7.60080442622807
91499,9.413901991629112
91500,9.92336642135801
91501,10.546391980971705
91502,10.548278808799902
91503,9.190448940471951
91504,7.439876327509824
91505,8.014254357186065
91506,12.203201272371745
91507,9.99738989123274
91508,7.881427694835205
91509,10.04134457461013
91510,11.415703390755088
91511,11.414386756972274
91512,10.327012756404974
91513,8.445860085882437
91514,8.110298779757725
91515,9.078471242111158
91516,9.908676178199812
91517,5.132021439539241
91518,12.236919505882309
91519,6.950716093902941
91520,6.478907841629777
91521,11.770059815389333
91522,7.523612908545664
91523,10.28304886936081
91524,7.1271966131443225
91525,11.360041111798678
91526,7.715094937934351
91527,8.485534096057032
91528,12.859288555330634
91529,7.811563769046113
91530,6.029786011582642
91531,10.904263417217921
91532,15.922155899063744
91533,11.380698668870883
91534,9.174478836353364
91535,9.064776340682418
91536,11.507368236505501
91537,12.64833102770117
91538,7.935016718013092
91539,8.90462706492183
91540,11.195965798652132
91541,9.185569666959118
91542,11.010204281054627
91543,16.622611410997827
91544,7.944862230842311
91545,6.0759169009776
91546,11.404401805585342
91547,8.799909618335063
91548,10.941557038084566
91549,8.273439090290722
91550,8.728766585392876
91551,8.223566648723056
91552,9.512462409640097
91553,11.225628485529063
91554,6.837185187414128
91555,8.389927632967462
91556,6.244936700468502
91557,10.212627994626427
91558,14.0174106642286
91559,7.709065879998615
91560,9.902614819998535
91561,9.399704146455164
91562,10.369468296105865
91563,7.776575921616647
91564,9.69501713921084
91565,12.062510745050233
91566,6.326350766947366
91567,10.638929245298803
91568,11.010593456588257
91569,4.182799927195885
91570,10.082833974346313
91571,9.450544039379068
91572,12.613764233590652
91573,8.01553349823683
91574,10.107714182302201
91575,10.009434543312773
91576,9.158654311786567
91577,10.957117088326333
91578,8.956746263104536
91579,10.628121763102898
91580,10.813099882928206
91581,10.474300027863999
91582,10.066597492950713
91583,9.096303748738709
91584,10.011225418946614
91585,12.408613179356541
91586,12.161126654212302
91587,6.19048542970731
91588,11.912622440277048
91589,5.912399810558663
91590,10.14811410310323
91591,5.834999808113849
91592,6.9524751813396275
91593,6.000002491789648
91594,7.999142872831248
91595,8.321524570581122
91596,7.124030253798477
91597,9.396974633845149
91598,10.327455242998901
91599,11.392551151884934
91600,9.19714785996364
91601,6.751061916875659
91602,10.620233624085657
91603,8.322529814000825
91604,10.14097218534138
91605,9.067092689711659
91606,10.325579965829132
91607,8.850490157182946
91608,7.567862226275478
91609,14.235399687258315
91610,11.920114791182167
91611,9.009385462454764
91612,11.570978117898658
91613,9.833661321642433
91614,11.527556251728328
91615,9.531049641060195
91616,8.450957690933999
91617,5.922804616532009
91618,8.47954751437359
91619,9.405440609370316
91620,6.486325647229946
91621,10.206249700728485
91622,8.220814438596019
91623,15.332360629594902
91624,8.742507565798014
91625,6.168070079996983
91626,10.01812623871118
91627,10.36273695200446
91628,11.025370622059352
91629,10.71038673368727
91630,10.39508934490095
91631,8.86170959177731
91632,9.433590468679956
91633,10.456004214195664
91634,7.783458836818804
91635,9.599928531800462
91636,6.944418498072297
91637,11.40596834197766
91638,9.180783834623304
91639,9.865322468361446
91640,9.107776990248556
91641,6.0978071498207225
91642,11.15691174499598
91643,9.151553850980017
91644,9.132228753219575
91645,5.846955250192532
91646,5.9149062701366955
91647,11.794521497853195
91648,8.985205053038989
91649,10.317066102246509
91650,9.234172825696517
91651,8.586091460386042
91652,10.325317901312552
91653,6.706819829368548
91654,6.734895553639535
91655,13.618246920900498
91656,5.670123820214243
91657,7.630115721129718
91658,6.474568187034759
91659,10.162601535241642
91660,10.904134399956808
91661,9.21694228244027
91662,7.429429529627392
91663,4.502179134662263
91664,9.877570932397978
91665,9.406418499143337
91666,15.583392085295515
91667,6.7547137429175805
91668,17.19178524110657
91669,10.531915429247883
91670,7.331326597102684
91671,7.317911038539858
91672,7.425459015894459
91673,10.628883314198164
91674,9.878323790419985
91675,9.149109449172085
91676,10.194335434275471
91677,14.356398653012626
91678,6.263662162745593
91679,9.698663554366968
91680,11.796261174566524
91681,10.547479597305873
91682,8.673183298555408
91683,4.905135971379236
91684,10.678126847399348
91685,6.568420883738671
91686,8.28216874886335
91687,9.870124168983475
91688,16.533215267627362
91689,10.438355715638624
91690,7.921199380862451
91691,5.361051956496637
91692,11.809684211435668
91693,10.005723250252814
91694,9.813708922803004
91695,7.5872417001374775
91696,7.163494099864593
91697,9.579070732832054
91698,4.594619747567799
91699,9.758474934590582
91700,8.213327135253193
91701,13.184628211784256
91702,10.92764263860054
91703,11.30115635753516
91704,7.423566738522874
91705,7.785689898544376
91706,9.394341539554885
91707,10.464428105522703
91708,10.17126546995909
91709,11.29528162706797
91710,10.515415899730161
91711,15.168710107932055
91712,10.525036280801194
91713,11.959415515472068
91714,13.6413504666348
91715,10.012625326736652
91716,13.180870279254389
91717,13.135056266273137
91718,10.052854135614886
91719,11.756456428536081
91720,9.509587043955369
91721,10.572588210934839
91722,10.143045408546538
91723,13.598731047148693
91724,6.978982791065576
91725,11.593673621002049
91726,8.72042245957298
91727,4.9181257388645445
91728,8.479955393904818
91729,12.272671264141483
91730,8.86120488146113
91731,15.15660083827359
91732,7.365276694945765
91733,12.215746051000277
91734,12.039627731460254
91735,7.135088657086726
91736,6.540352560111753
91737,8.46695968596803
91738,8.493665347151161
91739,10.171487755875232
91740,12.322193166333586
91741,10.55427749549551
91742,9.791398263977046
91743,8.256129026958407
91744,9.535149013580702
91745,7.42915120831038
91746,11.988037262345514
91747,7.776852817315065
91748,10.041352308731785
91749,14.513446570293556
91750,9.00037837922471
91751,6.7366360130538006
91752,6.467938283097434
91753,7.122471683723673
91754,12.954884907836194
91755,8.559653136089324
91756,10.1435002465079
91757,11.137840969911508
91758,10.834609197303124
91759,10.78500380546896
91760,14.013103894724825
91761,7.919162890895709
91762,9.804074312626977
91763,5.4850899010804
91764,11.094652929001224
91765,9.932499042384986
91766,7.853135009794013
91767,8.272472369957732
91768,10.476108657781506
91769,13.104137446744868
91770,6.686076276524561
91771,13.901073656226652
91772,10.043291853592985
91773,11.129984701263872
91774,11.16540793146529
91775,6.079866802039804
91776,10.724802545475493
91777,4.949848499864578
91778,12.653440695652572
91779,9.383674196755154
91780,7.149612617526663
91781,9.42553323560722
91782,13.633063438233311
91783,9.814147755221748
91784,8.53942264881622
91785,11.119142107354804
91786,8.92829231706307
91787,12.786847085075737
91788,12.069878040477303
91789,8.72823430126035
91790,10.91362791799752
91791,7.045228548082666
91792,6.211123720000783
91793,8.763008907944588
91794,9.51149856585613
91795,15.708190070138206
91796,7.6134504165802
91797,13.484070995971242
91798,8.463698761052694
91799,11.42942320905436
91800,11.152064182559096
91801,8.769580308834266
91802,10.57928379872514
91803,6.155133895584788
91804,7.462017616673563
91805,11.709025135726208
91806,8.024723456317448
91807,5.921446413978619
91808,10.88566589498286
91809,10.788643591948206
91810,12.208547433856308
91811,10.869246303079741
91812,6.810356433090517
91813,7.194925900038979
91814,10.116046966347142
91815,10.43868135650789
91816,9.461582207246797
91817,7.597788314661891
91818,6.9770670284197625
91819,6.101630960544183
91820,9.659018467172992
91821,6.084997321538889
91822,9.909193716894421
91823,14.009242367447534
91824,7.088226624878983
91825,8.826685397141143
91826,8.021180956752161
91827,9.022892222038504
91828,8.814298630900579
91829,11.000489185374462
91830,6.796736725433501
91831,8.50384622071125
91832,7.208085791677223
91833,10.980415312731267
91834,9.428435989297508
91835,5.887945967106212
91836,7.447649595211947
91837,8.589800834050859
91838,8.184987873514842
91839,11.764803274480286
91840,7.376604277252229
91841,10.084866770658937
91842,7.381466384139447
91843,12.003516065791684
91844,5.346486992032506
91845,12.166323277271815
91846,10.310681170923338
91847,6.576855190557212
91848,10.08687255475282
91849,13.014072759697065
91850,9.45906070406358
91851,9.996291621189082
91852,14.321995806214415
91853,9.997724300880607
91854,7.510729018116718
91855,9.937602345940679
91856,8.237145245920537
91857,8.172491499730599
91858,9.995407137489188
91859,9.108603416124012
91860,8.919447486384948
91861,7.343928588875986
91862,8.895272738308199
91863,7.603560774797742
91864,5.031829563483189
91865,13.763689135391889
91866,7.064834640306469
91867,8.91384552695757
91868,9.389679048744274
91869,9.105141165047083
91870,10.18805149960834
91871,11.658628647601297
91872,5.8580986210993595
91873,11.36074739764741
91874,10.456088939773698
91875,6.348780382148777
91876,8.908342008012577
91877,8.432212606399373
91878,11.55266939833578
91879,6.6150005292719225
91880,12.824976496742432
91881,8.893904434637363
91882,15.892937123926561
